# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2749       7.457426032249e-12       2.381101395803e-13      -2.714333712586e-13       3.125019048459e-15       9.710086663423e-17       1.798260880425e-17       8.670249517273e-19 
 2750       7.435188964159e-12       2.379086293934e-13      -2.690470782926e-13       3.121089907168e-15       9.693665137284e-17       1.791566874447e-17       9.061747184329e-19 
 2751       7.412919848157e-12       2.377174732861e-13      -2.666968491202e-13       3.117163319308e-15       9.677275076610e-17       1.784873992823e-17       9.455489935421e-19 
 2752       7.390621473789e-12       2.375364691138e-13      -2.643831045440e-13       3.113239302806e-15       9.660916410124e-17       1.778174057562e-17       9.850672020139e-19 
 2753       7.368296638746e-12       2.373654140936e-13      -2.621062664072e-13       3.109317875604e-15       9.644589066097e-17       1.771458866860e-17       1.024648533689e-18 
 2754       7.345948148870e-12       2.372041048038e-13      -2.598667575936e-13       3.105399055660e-15       9.628292972346e-17       1.764720195077e-17       1.064211943075e-18 
 2755       7.323578818161e-12       2.370523371832e-13      -2.576650020292e-13       3.101482860948e-15       9.612028056234e-17       1.757949792718e-17       1.103676149135e-18 
 2756       7.301191468784e-12       2.369099065304e-13      -2.555014246830e-13       3.097569309455e-15       9.595794244670e-17       1.751139386410e-17       1.142959635070e-18 
 2757       7.278788931078e-12       2.367766075035e-13      -2.533764515676e-13       3.093658419186e-15       9.579591464107e-17       1.744280678879e-17       1.181980648108e-18 
 2758       7.256374043561e-12       2.366522341192e-13      -2.512905097401e-13       3.089750208159e-15       9.563419640543e-17       1.737365348929e-17       1.220657199292e-18 
 2759       7.233949652939e-12       2.365365797523e-13      -2.492440273034e-13       3.085844694408e-15       9.547278699523e-17       1.730385051423e-17       1.258907063260e-18 
 2760       7.211518614115e-12       2.364294371354e-13      -2.472374334067e-13       3.081941895983e-15       9.531168566130e-17       1.723331417259e-17       1.296647778038e-18 
 2761       7.189083790190e-12       2.363305983578e-13      -2.452711582465e-13       3.078041830949e-15       9.515089164995e-17       1.716196053346e-17       1.333796644822e-18 
 2762       7.166648052481e-12       2.362398548652e-13      -2.433456330675e-13       3.074144517385e-15       9.499040420289e-17       1.708970542589e-17       1.370270727766e-18 
 2763       7.144214280516e-12       2.361569974590e-13      -2.414612901634e-13       3.070249973388e-15       9.483022255727e-17       1.701646443859e-17       1.405986853768e-18 
 2764       7.121785362052e-12       2.360818162959e-13      -2.396185628780e-13       3.066358217068e-15       9.467034594562e-17       1.694215291980e-17       1.440861612255e-18 
 2765       7.099364193076e-12       2.360141008871e-13      -2.378178856058e-13       3.062469266551e-15       9.451077359593e-17       1.686668597701e-17       1.474811354971e-18 
 2766       7.076953677816e-12       2.359536400977e-13      -2.360596937933e-13       3.058583139978e-15       9.435150473155e-17       1.678997847675e-17       1.507752195763e-18 
 2767       7.054556627233e-12       2.359002208455e-13      -2.343443203394e-13       3.054699855408e-15       9.419253860986e-17       1.671196683795e-17       1.539614023162e-18 
 2768       7.032175453912e-12       2.358536241902e-13      -2.326716841986e-13       3.050819430522e-15       9.403387463829e-17       1.663267453828e-17       1.570382619581e-18 
 2769       7.009812475572e-12       2.358136292223e-13      -2.310416001316e-13       3.046941882919e-15       9.387551225886e-17       1.655214695408e-17       1.600057764614e-18 
 2770       6.987470016440e-12       2.357800143612e-13      -2.294538821551e-13       3.043067230209e-15       9.371745090965e-17       1.647042959840e-17       1.628639242495e-18 
 2771       6.965150407252e-12       2.357525573548e-13      -2.279083435408e-13       3.039195490017e-15       9.355969002481e-17       1.638756812114e-17       1.656126842104e-18 
 2772       6.942855985262e-12       2.357310352785e-13      -2.264047968147e-13       3.035326679982e-15       9.340222903450e-17       1.630360830918e-17       1.682520356970e-18 
 2773       6.920589094248e-12       2.357152245351e-13      -2.249430537566e-13       3.031460817755e-15       9.324506736496e-17       1.621859608651e-17       1.707819585281e-18 
 2774       6.898352084517e-12       2.357049008539e-13      -2.235229253992e-13       3.027597921002e-15       9.308820443845e-17       1.613257751433e-17       1.732024329885e-18 
 2775       6.876147312910e-12       2.356998392900e-13      -2.221442220271e-13       3.023738007402e-15       9.293163967327e-17       1.604559879120e-17       1.755134398298e-18 
 2776       6.853977142808e-12       2.356998142239e-13      -2.208067531766e-13       3.019881094648e-15       9.277537248375e-17       1.595770625316e-17       1.777149602713e-18 
 2777       6.831843944139e-12       2.357045993607e-13      -2.195103276346e-13       3.016027200446e-15       9.261940228025e-17       1.586894637383e-17       1.798069760000e-18 
 2778       6.809750093384e-12       2.357139677297e-13      -2.182547534378e-13       3.012176342515e-15       9.246372846913e-17       1.577936576459e-17       1.817894691714e-18 
 2779       6.787697973581e-12       2.357276916836e-13      -2.170398378725e-13       3.008328538589e-15       9.230835045278e-17       1.568901117463e-17       1.836624224105e-18 
 2780       6.765689974332e-12       2.357455428978e-13      -2.158653874731e-13       3.004483806414e-15       9.215326762962e-17       1.559792949116e-17       1.854258188116e-18 
 2781       6.743728491807e-12       2.357672923702e-13      -2.147312080218e-13       3.000642163751e-15       9.199847939405e-17       1.550616773945e-17       1.870796419395e-18 
 2782       6.721815928754e-12       2.357927104199e-13      -2.136371045480e-13       2.996803628374e-15       9.184398513648e-17       1.541377308303e-17       1.886238758298e-18 
 2783       6.699954694500e-12       2.358215666875e-13      -2.125828813273e-13       2.992968218069e-15       9.168978424332e-17       1.532079282377e-17       1.900585049898e-18 
 2784       6.678147204960e-12       2.358536301335e-13      -2.115683418807e-13       2.989135950639e-15       9.153587609699e-17       1.522727440199e-17       1.913835143984e-18 
 2785       6.656395882642e-12       2.358886690385e-13      -2.105932889741e-13       2.985306843898e-15       9.138226007588e-17       1.513326539666e-17       1.925988895074e-18 
 2786       6.634703156650e-12       2.359264510020e-13      -2.096575246176e-13       2.981480915672e-15       9.122893555437e-17       1.503881352543e-17       1.937046162418e-18 
 2787       6.613071462696e-12       2.359667429423e-13      -2.087608500643e-13       2.977658183805e-15       9.107590190282e-17       1.494396664484e-17       1.947006810002e-18 
 2788       6.591503243099e-12       2.360093110953e-13      -2.079030658103e-13       2.973838666151e-15       9.092315848758e-17       1.484877275037e-17       1.955870706557e-18 
 2789       6.570000946795e-12       2.360539210144e-13      -2.070839715931e-13       2.970022380579e-15       9.077070467095e-17       1.475327997663e-17       1.963637725563e-18 
 2790       6.548567029343e-12       2.361003375697e-13      -2.063033663919e-13       2.966209344970e-15       9.061853981123e-17       1.465753659745e-17       1.970307745255e-18 
 2791       6.527203952927e-12       2.361483249471e-13      -2.055610484257e-13       2.962399577220e-15       9.046666326264e-17       1.456159102599e-17       1.975880648628e-18 
 2792       6.505914186365e-12       2.361976466484e-13      -2.048568151534e-13       2.958593095239e-15       9.031507437540e-17       1.446549181492e-17       1.980356323445e-18 
 2793       6.484700205116e-12       2.362480654899e-13      -2.041904632731e-13       2.954789916948e-15       9.016377249565e-17       1.436928765649e-17       1.983734662241e-18 
 2794       6.463564491282e-12       2.362993436021e-13      -2.035617887205e-13       2.950990060284e-15       9.001275696552e-17       1.427302738268e-17       1.986015562328e-18 
 2795       6.442509533615e-12       2.363512424294e-13      -2.029705866692e-13       2.947193543197e-15       8.986202712305e-17       1.417675996533e-17       1.987198925805e-18 
 2796       6.421537827525e-12       2.364035227288e-13      -2.024166515293e-13       2.943400383650e-15       8.971158230223e-17       1.408053451624e-17       1.987284659558e-18 
 2797       6.400651875084e-12       2.364559445699e-13      -2.018997769470e-13       2.939610599619e-15       8.956142183300e-17       1.398440028732e-17       1.986272675270e-18 
 2798       6.379854185032e-12       2.365082673342e-13      -2.014197558037e-13       2.935824209094e-15       8.941154504122e-17       1.388840667072e-17       1.984162889425e-18 
 2799       6.359147272781e-12       2.365602497139e-13      -2.009763802151e-13       2.932041230078e-15       8.926195124869e-17       1.379260319892e-17       1.980955223315e-18 
 2800       6.338533660426e-12       2.366116497122e-13      -2.005694415309e-13       2.928261680590e-15       8.911263977311e-17       1.369703954489e-17       1.976649603044e-18 
 2801       6.318015876745e-12       2.366622246420e-13      -2.001987303339e-13       2.924485578659e-15       8.896360992813e-17       1.360176552220e-17       1.971245959536e-18 
 2802       6.297596457208e-12       2.367117311253e-13      -1.998640364389e-13       2.920712942329e-15       8.881486102330e-17       1.350683108514e-17       1.964744228538e-18 
 2803       6.277277943981e-12       2.367599250932e-13      -1.995651488924e-13       2.916943789657e-15       8.866639236407e-17       1.341228632886e-17       1.957144350629e-18 
 2804       6.257062885934e-12       2.368065617845e-13      -1.993018559718e-13       2.913178138716e-15       8.851820325182e-17       1.331818148949e-17       1.948446271223e-18 
 2805       6.236953838646e-12       2.368513957456e-13      -1.990739451846e-13       2.909416007588e-15       8.837029298381e-17       1.322456694424e-17       1.938649940578e-18 
 2806       6.216953076560e-12       2.368941994778e-13      -1.988811488639e-13       2.905657416742e-15       8.822266088773e-17       1.313148321198e-17       1.927766797364e-18 
 2807       6.197061727803e-12       2.369348194872e-13      -1.987229806474e-13       2.901902396148e-15       8.807530642547e-17       1.303893089757e-17       1.915854284854e-18 
 2808       6.177280634863e-12       2.369731205258e-13      -1.985988981438e-13       2.898150978199e-15       8.792822908987e-17       1.294690059088e-17       1.902981514898e-18 
 2809       6.157610642029e-12       2.370089669704e-13      -1.985083572570e-13       2.894403195340e-15       8.778142837026e-17       1.285538285210e-17       1.889217800894e-18 
 2810       6.138052595395e-12       2.370422228216e-13      -1.984508121846e-13       2.890659080070e-15       8.763490375243e-17       1.276436821177e-17       1.874632657971e-18 
 2811       6.118607342857e-12       2.370727517036e-13      -1.984257154166e-13       2.886918664944e-15       8.748865471863e-17       1.267384717066e-17       1.859295803172e-18 
 2812       6.099275734120e-12       2.371004168644e-13      -1.984325177337e-13       2.883181982570e-15       8.734268074759e-17       1.258381019982e-17       1.843277155631e-18 
 2813       6.080058620692e-12       2.371250811746e-13      -1.984706682054e-13       2.879449065608e-15       8.719698131449e-17       1.249424774052e-17       1.826646836755e-18 
 2814       6.060956855894e-12       2.371466071278e-13      -1.985396141889e-13       2.875719946777e-15       8.705155589097e-17       1.240515020422e-17       1.809475170406e-18 
 2815       6.041971294855e-12       2.371648568400e-13      -1.986388013274e-13       2.871994658846e-15       8.690640394511e-17       1.231650797256e-17       1.791832683081e-18 
 2816       6.023102794514e-12       2.371796920490e-13      -1.987676735485e-13       2.868273234640e-15       8.676152494146e-17       1.222831139732e-17       1.773790104092e-18 
 2817       6.004352213627e-12       2.371909741146e-13      -1.989256730625e-13       2.864555707038e-15       8.661691834099e-17       1.214055080038e-17       1.755418365748e-18 
 2818       5.985720412760e-12       2.371985640179e-13      -1.991122403610e-13       2.860842108974e-15       8.647258360114e-17       1.205321647374e-17       1.736788603534e-18 
 2819       5.967208254298e-12       2.372023223610e-13      -1.993268142154e-13       2.857132473435e-15       8.632852017575e-17       1.196629867942e-17       1.717972156293e-18 
 2820       5.948816602441e-12       2.372021093669e-13      -1.995688316751e-13       2.853426833464e-15       8.618472751513e-17       1.187978764951e-17       1.699040566409e-18 
 2821       5.930546323209e-12       2.371977848788e-13      -1.998377280661e-13       2.849725222157e-15       8.604120506598e-17       1.179367358608e-17       1.680065579981e-18 
 2822       5.912398284442e-12       2.371892083602e-13      -2.001329369896e-13       2.846027672665e-15       8.589795227146e-17       1.170794666120e-17       1.661119147012e-18 
 2823       5.894373355800e-12       2.371762388940e-13      -2.004538903200e-13       2.842334218194e-15       8.575496857114e-17       1.162259701688e-17       1.642273421585e-18 
 2824       5.876472408766e-12       2.371587351829e-13      -2.008000182036e-13       2.838644892004e-15       8.561225340099e-17       1.153761476504e-17       1.623600762042e-18 
 2825       5.858696316649e-12       2.371365555485e-13      -2.011707490571e-13       2.834959727409e-15       8.546980619340e-17       1.145298998752e-17       1.605173731171e-18 
 2826       5.841045954582e-12       2.371095579310e-13      -2.015655095659e-13       2.831278757779e-15       8.532762637720e-17       1.136871273602e-17       1.587065096381e-18 
 2827       5.823522199526e-12       2.370775998892e-13      -2.019837246827e-13       2.827602016538e-15       8.518571337758e-17       1.128477303208e-17       1.569347829885e-18 
 2828       5.806125930269e-12       2.370405386000e-13      -2.024248176256e-13       2.823929537164e-15       8.504406661616e-17       1.120116086706e-17       1.552095108881e-18 
 2829       5.788858027430e-12       2.369982308579e-13      -2.028882098768e-13       2.820261353191e-15       8.490268551094e-17       1.111786620211e-17       1.535380315732e-18 
 2830       5.771719373460e-12       2.369505330750e-13      -2.033733211812e-13       2.816597498207e-15       8.476156947634e-17       1.103487896813e-17       1.519277038148e-18 
 2831       5.754710852640e-12       2.368973012803e-13      -2.038795695445e-13       2.812938005853e-15       8.462071792314e-17       1.095218906575e-17       1.503859069365e-18 
 2832       5.737833351088e-12       2.368383911196e-13      -2.044063712316e-13       2.809282909828e-15       8.448013025852e-17       1.086978636532e-17       1.489200408327e-18 
 2833       5.721087756756e-12       2.367736578553e-13      -2.049531407653e-13       2.805632243885e-15       8.433980588605e-17       1.078766070685e-17       1.475375259866e-18 
 2834       5.704474959432e-12       2.367029563656e-13      -2.055192909248e-13       2.801986041830e-15       8.419974420565e-17       1.070580190003e-17       1.462458034884e-18 
 2835       5.687995850746e-12       2.366261411448e-13      -2.061042327438e-13       2.798344337525e-15       8.405994461366e-17       1.062419972415e-17       1.450523350530e-18 
 2836       5.671651324162e-12       2.365430663023e-13      -2.067073755091e-13       2.794707164888e-15       8.392040650273e-17       1.054284392810e-17       1.439646030389e-18 
 2837       5.655442274991e-12       2.364535855629e-13      -2.073281267589e-13       2.791074557890e-15       8.378112926194e-17       1.046172423033e-17       1.429901104651e-18 
 2838       5.639369600383e-12       2.363575522659e-13      -2.079658922818e-13       2.787446550559e-15       8.364211227669e-17       1.038083031886e-17       1.421363810304e-18 
 2839       5.623434199332e-12       2.362548193651e-13      -2.086200761144e-13       2.783823176976e-15       8.350335492874e-17       1.030015185119e-17       1.414109591304e-18 
 2840       5.607636972678e-12       2.361452394286e-13      -2.092900805402e-13       2.780204471279e-15       8.336485659624e-17       1.021967845434e-17       1.408214098763e-18 
 2841       5.591978823110e-12       2.360286646380e-13      -2.099753060882e-13       2.776590467659e-15       8.322661665364e-17       1.013939972475e-17       1.403753191129e-18 
 2842       5.576460655161e-12       2.359049467885e-13      -2.106751515309e-13       2.772981200365e-15       8.308863447178e-17       1.005930522834e-17       1.400802934361e-18 
 2843       5.561083375216e-12       2.357739372885e-13      -2.113890138830e-13       2.769376703698e-15       8.295090941783e-17       9.979384500391e-18       1.399439602118e-18 
 2844       5.545847891512e-12       2.356354871588e-13      -2.121162883998e-13       2.765777012016e-15       8.281344085528e-17       9.899627045591e-18       1.399739675932e-18 
 2845       5.530754827261e-12       2.354894711053e-13      -2.128563791591e-13       2.762182159589e-15       8.267622817438e-17       9.820023095842e-18       1.401751182226e-18 
 2846       5.515803658418e-12       2.353358598695e-13      -2.136087308691e-13       2.758592180176e-15       8.253927088344e-17       9.740565888146e-18       1.405407541786e-18 
 2847       5.500993571481e-12       2.351746482494e-13      -2.143727972214e-13       2.755007107444e-15       8.240256851798e-17       9.661249398402e-18       1.410613277161e-18 
 2848       5.486323749955e-12       2.350058310611e-13      -2.151480303205e-13       2.751426975113e-15       8.226612061035e-17       9.582067584581e-18       1.417272635308e-18 
 2849       5.471793374358e-12       2.348294031389e-13      -2.159338806825e-13       2.747851816957e-15       8.212992668973e-17       9.503014386708e-18       1.425289587347e-18 
 2850       5.457401622208e-12       2.346453593350e-13      -2.167297972340e-13       2.744281666804e-15       8.199398628215e-17       9.424083726848e-18       1.434567828320e-18 
 2851       5.443147668028e-12       2.344536945201e-13      -2.175352273103e-13       2.740716558533e-15       8.185829891043e-17       9.345269509086e-18       1.445010776945e-18 
 2852       5.429030683339e-12       2.342544035829e-13      -2.183496166544e-13       2.737156526077e-15       8.172286409424e-17       9.266565619517e-18       1.456521575370e-18 
 2853       5.415049836659e-12       2.340474814302e-13      -2.191724094152e-13       2.733601603422e-15       8.158768135007e-17       9.187965926223e-18       1.469003088935e-18 
 2854       5.401204293499e-12       2.338329229872e-13      -2.200030481462e-13       2.730051824607e-15       8.145275019122e-17       9.109464279263e-18       1.482357905921e-18 
 2855       5.387493216362e-12       2.336107231973e-13      -2.208409738044e-13       2.726507223724e-15       8.131807012781e-17       9.031054510653e-18       1.496488337310e-18 
 2856       5.373915764738e-12       2.333808770223e-13      -2.216856257483e-13       2.722967834918e-15       8.118364066675e-17       8.952730434350e-18       1.511296416539e-18 
 2857       5.360471095102e-12       2.331433794423e-13      -2.225364417371e-13       2.719433692389e-15       8.104946131178e-17       8.874485846239e-18       1.526683899259e-18 
 2858       5.347158360910e-12       2.328982254555e-13      -2.233928579289e-13       2.715904830388e-15       8.091553156342e-17       8.796314524114e-18       1.542552263087e-18 
 2859       5.333976712601e-12       2.326454100787e-13      -2.242543088795e-13       2.712381283220e-15       8.078185091902e-17       8.718210227663e-18       1.558802707365e-18 
 2860       5.320925297586e-12       2.323849283472e-13      -2.251202275408e-13       2.708863085243e-15       8.064841887269e-17       8.640166698453e-18       1.575336152914e-18 
 2861       5.308003260253e-12       2.321167753143e-13      -2.259900452597e-13       2.705350270869e-15       8.051523491536e-17       8.562177659910e-18       1.592053241790e-18 
 2862       5.295209741959e-12       2.318409460522e-13      -2.268631917763e-13       2.701842874563e-15       8.038229853473e-17       8.484236817308e-18       1.608854337042e-18 
 2863       5.282543881031e-12       2.315574356512e-13      -2.277390952227e-13       2.698340930843e-15       8.024960921531e-17       8.406337857750e-18       1.625639522466e-18 
 2864       5.270004812758e-12       2.312662392204e-13      -2.286171821218e-13       2.694844474282e-15       8.011716643836e-17       8.328474450151e-18       1.642308602362e-18 
 2865       5.257591669395e-12       2.309673518872e-13      -2.294968773853e-13       2.691353539504e-15       7.998496968194e-17       8.250640245227e-18       1.658761101288e-18 
 2866       5.245303580154e-12       2.306607687977e-13      -2.303776043130e-13       2.687868161189e-15       7.985301842088e-17       8.172828875471e-18       1.674896263820e-18 
 2867       5.233139671204e-12       2.303464851164e-13      -2.312587845909e-13       2.684388374068e-15       7.972131212679e-17       8.095033955143e-18       1.690613054303e-18 
 2868       5.221099065668e-12       2.300244960265e-13      -2.321398382899e-13       2.680914212927e-15       7.958985026802e-17       8.017249080254e-18       1.705810156610e-18 
 2869       5.209180883620e-12       2.296947967298e-13      -2.330201838647e-13       2.677445712607e-15       7.945863230973e-17       7.939467828544e-18       1.720385973898e-18 
 2870       5.197384242083e-12       2.293573824467e-13      -2.338992381518e-13       2.673982907999e-15       7.932765771380e-17       7.861683759475e-18       1.734238628363e-18 
 2871       5.185708255024e-12       2.290122484165e-13      -2.347764163686e-13       2.670525834050e-15       7.919692593889e-17       7.783890414204e-18       1.747265960994e-18 
 2872       5.174152033352e-12       2.286593898968e-13      -2.356511321118e-13       2.667074525761e-15       7.906643644041e-17       7.706081315579e-18       1.759365531335e-18 
 2873       5.162714684918e-12       2.282988021642e-13      -2.365227973561e-13       2.663629018185e-15       7.893618867052e-17       7.628249968112e-18       1.770434617234e-18 
 2874       5.151395314506e-12       2.279304805140e-13      -2.373908224525e-13       2.660189346430e-15       7.880618207812e-17       7.550389857969e-18       1.780370214603e-18 
 2875       5.140193023838e-12       2.275544202603e-13      -2.382546161272e-13       2.656755545659e-15       7.867641610887e-17       7.472494452954e-18       1.789069037173e-18 
 2876       5.129106911565e-12       2.271706167358e-13      -2.391135854801e-13       2.653327651085e-15       7.854689020516e-17       7.394557202489e-18       1.796427516250e-18 
 2877       5.118136073265e-12       2.267790652923e-13      -2.399671359834e-13       2.649905697978e-15       7.841760380612e-17       7.316571537602e-18       1.802341800470e-18 
 2878       5.107279601444e-12       2.263797613002e-13      -2.408146714800e-13       2.646489721661e-15       7.828855634761e-17       7.238530870910e-18       1.806707755558e-18 
 2879       5.096536585528e-12       2.259727001490e-13      -2.416555941826e-13       2.643079757510e-15       7.815974726224e-17       7.160428596599e-18       1.809420964078e-18 
 2880       5.085906111865e-12       2.255578772469e-13      -2.424893046717e-13       2.639675840957e-15       7.803117597931e-17       7.082258090415e-18       1.810376725197e-18 
 2881       5.075387263719e-12       2.251352880212e-13      -2.433152018944e-13       2.636278007485e-15       7.790284192488e-17       7.004012709642e-18       1.809470054434e-18 
 2882       5.064979121267e-12       2.247049279179e-13      -2.441326831632e-13       2.632886292635e-15       7.777474452171e-17       6.925685793088e-18       1.806595683418e-18 
 2883       5.054680761598e-12       2.242667924022e-13      -2.449411441544e-13       2.629500731997e-15       7.764688318929e-17       6.847270661069e-18       1.801648059646e-18 
 2884       5.044491141826e-12       2.238208938542e-13      -2.457400335772e-13       2.626121354366e-15       7.751925737262e-17       6.768775528136e-18       1.794555584183e-18 
 2885       5.034408747787e-12       2.233673123509e-13      -2.465290174871e-13       2.622748161144e-15       7.739186662883e-17       6.690268324024e-18       1.785383515200e-18 
 2886       5.024431943550e-12       2.229061451419e-13      -2.473078158043e-13       2.619381146828e-15       7.726471054102e-17       6.611832100284e-18       1.774231586522e-18 
 2887       5.014559088138e-12       2.224374897778e-13      -2.480761477180e-13       2.616020305855e-15       7.713778868946e-17       6.533550138414e-18       1.761199817400e-18 
 2888       5.004788535521e-12       2.219614441098e-13      -2.488337316863e-13       2.612665632605e-15       7.701110065161e-17       6.455505950055e-18       1.746388512755e-18 
 2889       4.995118634613e-12       2.214781062905e-13      -2.495802854349e-13       2.609317121393e-15       7.688464600210e-17       6.377783277194e-18       1.729898263431e-18 
 2890       4.985547729264e-12       2.209875747737e-13      -2.503155259571e-13       2.605974766478e-15       7.675842431274e-17       6.300466092357e-18       1.711829946444e-18 
 2891       4.976074158260e-12       2.204899483152e-13      -2.510391695131e-13       2.602638562057e-15       7.663243515251e-17       6.223638598816e-18       1.692284725230e-18 
 2892       4.966696255317e-12       2.199853259725e-13      -2.517509316288e-13       2.599308502265e-15       7.650667808754e-17       6.147385230781e-18       1.671364049898e-18 
 2893       4.957412349073e-12       2.194738071053e-13      -2.524505270958e-13       2.595984581179e-15       7.638115268117e-17       6.071790653601e-18       1.649169657479e-18 
 2894       4.948220763090e-12       2.189554913761e-13      -2.531376699708e-13       2.592666792815e-15       7.625585849384e-17       5.996939763966e-18       1.625803572171e-18 
 2895       4.939119815842e-12       2.184304787500e-13      -2.538120735744e-13       2.589355131128e-15       7.613079508321e-17       5.922917690101e-18       1.601368105597e-18 
 2896       4.930107820719e-12       2.178988694951e-13      -2.544734504910e-13       2.586049590011e-15       7.600596200404e-17       5.849809791969e-18       1.575965857047e-18 
 2897       4.921183086014e-12       2.173607641828e-13      -2.551215125681e-13       2.582750163298e-15       7.588135880830e-17       5.777701661469e-18       1.549699713733e-18 
 2898       4.912343914923e-12       2.168162636883e-13      -2.557559709155e-13       2.579456844763e-15       7.575698504506e-17       5.706679122634e-18       1.522672851035e-18 
 2899       4.903588605541e-12       2.162654691905e-13      -2.563765359049e-13       2.576169628116e-15       7.563284026056e-17       5.636828231830e-18       1.494988732755e-18 
 2900       4.894915450855e-12       2.157084821723e-13      -2.569829171689e-13       2.572888507009e-15       7.550892399818e-17       5.568235277957e-18       1.466751111361e-18 
 2901       4.886322738742e-12       2.151454044212e-13      -2.575748236009e-13       2.569613475031e-15       7.538523579845e-17       5.500986782645e-18       1.438064028244e-18 
 2902       4.877808751962e-12       2.145763380293e-13      -2.581519633541e-13       2.566344525712e-15       7.526177519903e-17       5.435169500455e-18       1.409031813961e-18 
 2903       4.869371768155e-12       2.140013853935e-13      -2.587140438412e-13       2.563081652519e-15       7.513854173470e-17       5.370870419079e-18       1.379759088487e-18 
 2904       4.861010059837e-12       2.134206492161e-13      -2.592607717334e-13       2.559824848859e-15       7.501553493739e-17       5.308176759535e-18       1.350350761467e-18 
 2905       4.852721894392e-12       2.128342325046e-13      -2.597918529599e-13       2.556574108076e-15       7.489275433617e-17       5.247175976370e-18       1.320912032464e-18 
 2906       4.844505534073e-12       2.122422385727e-13      -2.603069927076e-13       2.553329423455e-15       7.477019945720e-17       5.187955757858e-18       1.291548391207e-18 
 2907       4.836359235993e-12       2.116447710395e-13      -2.608058954200e-13       2.550090788217e-15       7.464786982380e-17       5.130604026199e-18       1.262365617845e-18 
 2908       4.828281252123e-12       2.110419338308e-13      -2.612882647970e-13       2.546858195525e-15       7.452576495638e-17       5.075208937714e-18       1.233469783191e-18 
 2909       4.820269829286e-12       2.104338311788e-13      -2.617538037939e-13       2.543631638476e-15       7.440388437248e-17       5.021858883052e-18       1.204967248978e-18 
 2910       4.812323209151e-12       2.098205676226e-13      -2.622022146211e-13       2.540411110110e-15       7.428222758676e-17       4.970642487382e-18       1.176964668104e-18 
 2911       4.804439628234e-12       2.092022480082e-13      -2.626331987433e-13       2.537196603401e-15       7.416079411098e-17       4.921648610594e-18       1.149568984883e-18 
 2912       4.796617317887e-12       2.085789774890e-13      -2.630464568791e-13       2.533988111264e-15       7.403958345401e-17       4.874966347501e-18       1.122887435298e-18 
 2913       4.788854504299e-12       2.079508615262e-13      -2.634416889998e-13       2.530785626553e-15       7.391859512182e-17       4.830685028034e-18       1.097027547245e-18 
 2914       4.781149408486e-12       2.073180058888e-13      -2.638185943297e-13       2.527589142056e-15       7.379782861749e-17       4.788894217441e-18       1.072097140787e-18 
 2915       4.773500246291e-12       2.066805166537e-13      -2.641768713447e-13       2.524398650503e-15       7.367728344120e-17       4.749683716490e-18       1.048204328401e-18 
 2916       4.765905228378e-12       2.060385002066e-13      -2.645162177719e-13       2.521214144560e-15       7.355695909022e-17       4.713143561665e-18       1.025457515231e-18 
 2917       4.758362560225e-12       2.053920632417e-13      -2.648363305891e-13       2.518035616832e-15       7.343685505891e-17       4.679364025364e-18       1.003965399336e-18 
 2918       4.750870442126e-12       2.047413127621e-13      -2.651369060243e-13       2.514863059862e-15       7.331697083871e-17       4.648435616102e-18       9.838369719373e-19 
 2919       4.743427069178e-12       2.040863560803e-13      -2.654176395547e-13       2.511696466128e-15       7.319730591818e-17       4.620449078704e-18       9.651815176732e-19 
 2920       4.736030631283e-12       2.034273008182e-13      -2.656782259064e-13       2.508535828049e-15       7.307785978293e-17       4.595495394510e-18       9.481086148448e-19 
 2921       4.728679313141e-12       2.027642549075e-13      -2.659183590534e-13       2.505381137981e-15       7.295863191567e-17       4.573665781571e-18       9.327281356673e-19 
 2922       4.721371294244e-12       2.020973265899e-13      -2.661377322175e-13       2.502232388216e-15       7.283962179617e-17       4.555051694848e-18       9.191502465196e-19 
 2923       4.714104837363e-12       2.014266278120e-13      -2.663361008446e-13       2.499089564127e-15       7.272082892106e-17       4.539715259837e-18       9.074517378673e-19 
 2924       4.706878554495e-12       2.007522844284e-13      -2.665134718802e-13       2.495952623557e-15       7.260225286323e-17       4.527600411197e-18       8.975748292272e-19 
 2925       4.699691142237e-12       2.000744260500e-13      -2.666699154410e-13       2.492821517325e-15       7.248389321274e-17       4.518621309265e-18       8.894278576493e-19 
 2926       4.692541293417e-12       1.993931826548e-13      -2.668055019243e-13       2.489696196074e-15       7.236574955699e-17       4.512691865978e-18       8.829189017675e-19 
 2927       4.685427697090e-12       1.987086845880e-13      -2.669203020081e-13       2.486576610273e-15       7.224782148080e-17       4.509725744653e-18       8.779557815769e-19 
 2928       4.678349038534e-12       1.980210625623e-13      -2.670143866513e-13       2.483462710214e-15       7.213010856638e-17       4.509636359774e-18       8.744460582102e-19 
