# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2805       5.557847516712e-12       2.296062908059e-13      -4.818555036387e-14       0.000000000000e+00       8.837029298381e-17       1.322456694424e-17       1.938649940578e-18 
 2806       5.530699715926e-12       2.304118735521e-13      -4.900891860877e-14       0.000000000000e+00       8.822266092784e-17       1.313148353670e-17       1.927764988487e-18 
 2807       5.503777743748e-12       2.312104447913e-13      -4.991369933764e-14       0.000000000000e+00       8.807530650877e-17       1.303893157180e-17       1.915850529021e-18 
 2808       5.477083470035e-12       2.320016651628e-13      -5.089853005659e-14       0.000000000000e+00       8.792822921901e-17       1.294690163610e-17       1.902975692461e-18 
 2809       5.450618768811e-12       2.327851943739e-13      -5.196204402162e-14       0.000000000000e+00       8.778142854748e-17       1.285538428647e-17       1.889209810694e-18 
 2810       5.424385518272e-12       2.335606911995e-13      -5.310287023475e-14       0.000000000000e+00       8.763490397956e-17       1.276437005011e-17       1.874622417389e-18 
 2811       5.398385600787e-12       2.343278134809e-13      -5.431963344009e-14       0.000000000000e+00       8.748865499709e-17       1.267384942448e-17       1.859283248181e-18 
 2812       5.372620902903e-12       2.350862181253e-13      -5.561095411999e-14       0.000000000000e+00       8.734268107839e-17       1.258381287726e-17       1.843262240851e-18 
 2813       5.347093315346e-12       2.358355611048e-13      -5.697544849111e-14       0.000000000000e+00       8.719698169822e-17       1.249425084636e-17       1.826629535507e-18 
 2814       5.321804733028e-12       2.365754974558e-13      -5.841172850057e-14       0.000000000000e+00       8.705155632780e-17       1.240515373990e-17       1.809455474763e-18 
 2815       5.296757055046e-12       2.373056812779e-13      -5.991840182201e-14       0.000000000000e+00       8.690640443480e-17       1.231651193612e-17       1.791810603923e-18 
 2816       5.271952184691e-12       2.380257657331e-13      -6.149407185174e-14       0.000000000000e+00       8.676152548336e-17       1.222831578342e-17       1.773765671159e-18 
 2817       5.247392029443e-12       2.387354030453e-13      -6.313733770482e-14       0.000000000000e+00       8.661691893402e-17       1.214055560029e-17       1.755391627694e-18 
 2818       5.223078500984e-12       2.394342444991e-13      -6.484679421120e-14       0.000000000000e+00       8.647258424379e-17       1.205322167531e-17       1.736759627979e-18 
 2819       5.199013515194e-12       2.401219404393e-13      -6.662103191179e-14       0.000000000000e+00       8.632852086611e-17       1.196630426711e-17       1.717941029880e-18 
 2820       5.175198992159e-12       2.407981402699e-13      -6.845863705461e-14       0.000000000000e+00       8.618472825084e-17       1.187979360433e-17       1.699007394852e-18 
 2821       5.151636856169e-12       2.414624924532e-13      -7.035819159085e-14       0.000000000000e+00       8.604120584429e-17       1.179367988563e-17       1.680030488127e-18 
 2822       5.128329035729e-12       2.421146445092e-13      -7.231827317103e-14       0.000000000000e+00       8.589795308916e-17       1.170795327962e-17       1.661082278886e-18 
 2823       5.105277463554e-12       2.427542430147e-13      -7.433745514107e-14       0.000000000000e+00       8.575496942461e-17       1.162260392485e-17       1.642234940449e-18 
 2824       5.082484076579e-12       2.433809336023e-13      -7.641430653843e-14       0.000000000000e+00       8.561225428619e-17       1.153762192980e-17       1.623560850448e-18 
 2825       5.059950815960e-12       2.439943609599e-13      -7.854739208818e-14       0.000000000000e+00       8.546980710585e-17       1.145299737283e-17       1.605132591015e-18 
 2826       5.037679627074e-12       2.445941688298e-13      -8.073527219914e-14       0.000000000000e+00       8.532762731199e-17       1.136872030215e-17       1.587022948954e-18 
 2827       5.015672459529e-12       2.451800000075e-13      -8.297650295999e-14       0.000000000000e+00       8.518571432937e-17       1.128478073582e-17       1.569304915933e-18 
 2828       4.993931267161e-12       2.457514963414e-13      -8.526963613535e-14       0.000000000000e+00       8.504406757918e-17       1.120116866169e-17       1.552051688653e-18 
 2829       4.972458008043e-12       2.463082987319e-13      -8.761321916192e-14       0.000000000000e+00       8.490268647899e-17       1.111787403739e-17       1.535336669037e-18 
 2830       4.951254644482e-12       2.468500471301e-13      -9.000579514457e-14       0.000000000000e+00       8.476157044277e-17       1.103488679031e-17       1.519233464409e-18 
 2831       4.930323143027e-12       2.473763805376e-13      -9.244590285246e-14       0.000000000000e+00       8.462071888087e-17       1.095219681755e-17       1.503815887674e-18 
 2832       4.909665474474e-12       2.478869370053e-13      -9.493207671512e-14       0.000000000000e+00       8.448013120004e-17       1.086979398592e-17       1.489157957496e-18 
 2833       4.889283613862e-12       2.483813536327e-13      -9.746284681861e-14       0.000000000000e+00       8.433980680340e-17       1.078766813188e-17       1.475333898484e-18 
 2834       4.869179540485e-12       2.488592665671e-13      -1.000367389016e-13       0.000000000000e+00       8.419974509046e-17       1.070580906156e-17       1.462418141371e-18 
 2835       4.849355237887e-12       2.493203110028e-13      -1.026522743514e-13       0.000000000000e+00       8.405994545707e-17       1.062420655067e-17       1.450485323193e-18 
 2836       4.829812693872e-12       2.497641211802e-13      -1.053079702003e-13       0.000000000000e+00       8.392040729548e-17       1.054285034452e-17       1.439610287471e-18 
 2837       4.810553900506e-12       2.501903303850e-13      -1.080023391214e-13       0.000000000000e+00       8.378112999430e-17       1.046173015800e-17       1.429868084393e-18 
 2838       4.791580854116e-12       2.505985709473e-13      -1.107338894249e-13       0.000000000000e+00       8.364211293849e-17       1.038083567549e-17       1.421333970991e-18 
 2839       4.772895555299e-12       2.509884742411e-13      -1.135011250541e-13       0.000000000000e+00       8.350335550939e-17       1.030015655092e-17       1.414083411328e-18 
 2840       4.754500008922e-12       2.513596706832e-13      -1.163025455816e-13       0.000000000000e+00       8.336485708467e-17       1.021968240765e-17       1.408192076673e-18 
 2841       4.736396224127e-12       2.517117897323e-13      -1.191366462054e-13       0.000000000000e+00       8.322661703835e-17       1.013940283854e-17       1.403735845684e-18 
 2842       4.718586214331e-12       2.520444598885e-13      -1.220019177449e-13       0.000000000000e+00       8.308863474081e-17       1.005930740583e-17       1.400790804589e-18 
 2843       4.701071997236e-12       2.523573086922e-13      -1.248968466372e-13       0.000000000000e+00       8.295090955877e-17       9.979385641170e-18       1.399433247369e-18 
 2844       4.683855594825e-12       2.526499627234e-13      -1.278199149330e-13       0.000000000000e+00       8.281344085528e-17       9.899627045591e-18       1.399739675932e-18 
 2845       4.666938394232e-12       2.529221084734e-13      -1.307696220926e-13       0.000000000000e+00       8.267622802046e-17       9.820021850047e-18       1.401758121973e-18 
 2846       4.650319226728e-12       2.531736753033e-13      -1.337445505040e-13       0.000000000000e+00       8.253927056386e-17       9.740563301484e-18       1.405421950883e-18 
 2847       4.633996278852e-12       2.534046534255e-13      -1.367433002944e-13       0.000000000000e+00       8.240256802256e-17       9.661245388498e-18       1.410635614476e-18 
 2848       4.617967730646e-12       2.536150331170e-13      -1.397644675572e-13       0.000000000000e+00       8.226611993049e-17       9.582062081796e-18       1.417303288773e-18 
 2849       4.602231755645e-12       2.538048047197e-13      -1.428066443487e-13       0.000000000000e+00       8.212992581840e-17       9.503007334171e-18       1.425328873757e-18 
 2850       4.586786520870e-12       2.539739586400e-13      -1.458684186845e-13       0.000000000000e+00       8.199398521390e-17       9.424075080496e-18       1.434615993132e-18 
 2851       4.571630186831e-12       2.541224853494e-13      -1.489483745358e-13       0.000000000000e+00       8.185829764140e-17       9.345259237700e-18       1.445067994074e-18 
 2852       4.556760907508e-12       2.542503753841e-13      -1.520450918259e-13       0.000000000000e+00       8.172286262218e-17       9.266553704753e-18       1.456587946993e-18 
 2853       4.542176830356e-12       2.543576193455e-13      -1.551571464268e-13       0.000000000000e+00       8.158767967430e-17       9.187952362655e-18       1.469078645282e-18 
 2854       4.527876096292e-12       2.544442078999e-13      -1.582831101553e-13       0.000000000000e+00       8.145274831268e-17       9.109449074415e-18       1.482442605077e-18 
 2855       4.513856839691e-12       2.545101317791e-13      -1.614215507697e-13       0.000000000000e+00       8.131806804902e-17       9.031037685037e-18       1.496582065012e-18 
 2856       4.500117188382e-12       2.545553817799e-13      -1.645710319659e-13       0.000000000000e+00       8.118363839186e-17       8.952712021502e-18       1.511398985973e-18 
 2857       4.486655263638e-12       2.545799487646e-13      -1.677301133745e-13       0.000000000000e+00       8.104945884654e-17       8.874465892756e-18       1.526795050857e-18 
 2858       4.473469180173e-12       2.545838236607e-13      -1.708973505565e-13       0.000000000000e+00       8.091552891521e-17       8.796293089689e-18       1.542671664325e-18 
 2859       4.460557046132e-12       2.545669974617e-13      -1.740712950001e-13       0.000000000000e+00       8.078184809684e-17       8.718187385123e-18       1.558929952559e-18 
 2860       4.447916963091e-12       2.545294612261e-13      -1.772504941169e-13       0.000000000000e+00       8.064841588716e-17       8.640142533794e-18       1.575470763018e-18 
 2861       4.435547026046e-12       2.544712060787e-13      -1.804334912389e-13       0.000000000000e+00       8.051523177874e-17       8.562152272335e-18       1.592194664192e-18 
 2862       4.423445323407e-12       2.543922232095e-13      -1.836188256142e-13       0.000000000000e+00       8.038229526092e-17       8.484210319263e-18       1.609001945361e-18 
 2863       4.411609936994e-12       2.542925038748e-13      -1.868050324038e-13       0.000000000000e+00       8.024960581983e-17       8.406310374959e-18       1.625792616347e-18 
 2864       4.400038942031e-12       2.541720393966e-13      -1.899906426780e-13       0.000000000000e+00       8.011716293839e-17       8.328446121655e-18       1.642466407273e-18 
 2865       4.388730407137e-12       2.540308211631e-13      -1.931741834129e-13       0.000000000000e+00       7.998496609631e-17       8.250611223419e-18       1.658922768316e-18 
 2866       4.377682394324e-12       2.538688406283e-13      -1.963541774867e-13       0.000000000000e+00       7.985301477008e-17       8.172799326135e-18       1.675060869465e-18 
 2867       4.366892958986e-12       2.536860893128e-13      -1.995291436763e-13       0.000000000000e+00       7.972130843295e-17       8.095004057487e-18       1.690779600276e-18 
 2868       4.356360149897e-12       2.534825588032e-13      -2.026975966534e-13       0.000000000000e+00       7.958984655496e-17       8.017219026950e-18       1.705977569627e-18 
 2869       4.346082009203e-12       2.532582407525e-13      -2.058580469812e-13       0.000000000000e+00       7.945862860291e-17       7.939437825763e-18       1.720553105476e-18 
 2870       4.336056572416e-12       2.530131268802e-13      -2.090090011110e-13       0.000000000000e+00       7.932765404037e-17       7.861654026924e-18       1.734404254613e-18 
 2871       4.326281868410e-12       2.527472089722e-13      -2.121489613781e-13       0.000000000000e+00       7.919692232767e-17       7.783861185164e-18       1.747428782420e-18 
 2872       4.316755919409e-12       2.524604788813e-13      -2.152764259988e-13       0.000000000000e+00       7.906643292190e-17       7.706052836940e-18       1.759524172624e-18 
 2873       4.307476740989e-12       2.521529285267e-13      -2.183898890665e-13       0.000000000000e+00       7.893618527690e-17       7.628222500411e-18       1.770587627053e-18 
 2874       4.298442342064e-12       2.518245498944e-13      -2.214878405481e-13       0.000000000000e+00       7.880617884329e-17       7.550363675428e-18       1.780516065393e-18 
 2875       4.289650724887e-12       2.514753350375e-13      -2.245687662807e-13       0.000000000000e+00       7.867641306839e-17       7.472469843514e-18       1.789206124943e-18 
 2876       4.281099885038e-12       2.511052760758e-13      -2.276311479677e-13       0.000000000000e+00       7.854688739631e-17       7.394534467851e-18       1.796554160371e-18 
 2877       4.272787811422e-12       2.507143651962e-13      -2.306734631756e-13       0.000000000000e+00       7.841760126788e-17       7.316550993260e-18       1.802456243468e-18 
 2878       4.264712486259e-12       2.503025946528e-13      -2.336941853300e-13       0.000000000000e+00       7.828855412067e-17       7.238512846190e-18       1.806808162908e-18 
 2879       4.256871885083e-12       2.498699567667e-13      -2.366917837126e-13       0.000000000000e+00       7.815974538900e-17       7.160413434698e-18       1.809505423999e-18 
 2880       4.249263976730e-12       2.494164439265e-13      -2.396647234569e-13       0.000000000000e+00       7.803117450389e-17       7.082246148433e-18       1.810443248443e-18 
 2881       4.241886723336e-12       2.489420485881e-13      -2.426114655453e-13       0.000000000000e+00       7.790284089312e-17       7.004004358623e-18       1.809516574088e-18 
 2882       4.234738080331e-12       2.484467632748e-13      -2.455304668052e-13       0.000000000000e+00       7.777474398118e-17       6.925681418057e-18       1.806620054685e-18 
 2883       4.227815996430e-12       2.479305805773e-13      -2.484201799054e-13       0.000000000000e+00       7.764688318929e-17       6.847270661069e-18       1.801648059646e-18 
 2884       4.221118120558e-12       2.473935380521e-13      -2.512791943582e-13       0.000000000000e+00       7.751925796290e-17       6.768780305828e-18       1.794528969880e-18 
 2885       4.214640921005e-12       2.468358531633e-13      -2.541066603134e-13       0.000000000000e+00       7.739186785442e-17       6.690278243920e-18       1.785328256063e-18 
 2886       4.208380561788e-12       2.462577890261e-13      -2.569018669093e-13       0.000000000000e+00       7.726471244094e-17       6.611847478189e-18       1.774145923347e-18 
 2887       4.202333195298e-12       2.456596095716e-13      -2.596641014611e-13       0.000000000000e+00       7.713779129670e-17       6.533571241290e-18       1.761082263064e-18 
 2888       4.196494962299e-12       2.450415795479e-13      -2.623926494591e-13       0.000000000000e+00       7.701110399310e-17       6.455532995885e-18       1.746237852982e-18 
 2889       4.190861991909e-12       2.444039645202e-13      -2.650867945678e-13       0.000000000000e+00       7.688465009870e-17       6.377816434842e-18       1.729713557552e-18 
 2890       4.185430401595e-12       2.437470308723e-13      -2.677458186238e-13       0.000000000000e+00       7.675842917923e-17       6.300505481435e-18       1.711610528161e-18 
 2891       4.180196297160e-12       2.430710458068e-13      -2.703690016344e-13       0.000000000000e+00       7.663244079756e-17       6.223684289544e-18       1.692030203379e-18 
 2892       4.175155772734e-12       2.423762773459e-13      -2.729556217763e-13       0.000000000000e+00       7.650668451372e-17       6.147437243850e-18       1.671074309213e-18 
 2893       4.170304910764e-12       2.416629943324e-13      -2.755049553937e-13       0.000000000000e+00       7.638115988488e-17       6.071848960039e-18       1.648844859356e-18 
 2894       4.165639782003e-12       2.409314664301e-13      -2.780162769970e-13       0.000000000000e+00       7.625586646537e-17       5.997004284996e-18       1.625444155435e-18 
 2895       4.161156445497e-12       2.401819641247e-13      -2.804888592614e-13       0.000000000000e+00       7.613080380664e-17       5.922988297008e-18       1.600974787267e-18 
 2896       4.156850948580e-12       2.394147587248e-13      -2.829219730249e-13       0.000000000000e+00       7.600597145729e-17       5.849886305958e-18       1.575539633102e-18 
 2897       4.152719326860e-12       2.386301223618e-13      -2.853148872873e-13       0.000000000000e+00       7.588136896307e-17       5.777783853531e-18       1.549241859881e-18 
 2898       4.148757604209e-12       2.378283279916e-13      -2.876668692083e-13       0.000000000000e+00       7.575699586683e-17       5.706766713404e-18       1.522184923482e-18 
 2899       4.144961792754e-12       2.370096493949e-13      -2.899771841060e-13       0.000000000000e+00       7.563285170858e-17       5.636920891454e-18       1.494472568970e-18 
 2900       4.141327892864e-12       2.361743611776e-13      -2.922450954557e-13       0.000000000000e+00       7.550893602545e-17       5.568332625950e-18       1.466208830849e-18 
 2901       4.137851893145e-12       2.353227387722e-13      -2.944698648878e-13       0.000000000000e+00       7.538524835169e-17       5.501088387754e-18       1.437498033312e-18 
 2902       4.134529770421e-12       2.344550584381e-13      -2.966507521868e-13       0.000000000000e+00       7.526178821865e-17       5.435274880521e-18       1.408444790493e-18 
 2903       4.131357489734e-12       2.335715972624e-13      -2.987870152895e-13       0.000000000000e+00       7.513855515484e-17       5.370979040898e-18       1.379154006715e-18 
 2904       4.128331004324e-12       2.326726331607e-13      -3.008779102834e-13       0.000000000000e+00       7.501554868585e-17       5.308288038720e-18       1.349730876740e-18 
 2905       4.125446255625e-12       2.317584448777e-13      -3.029226914053e-13       0.000000000000e+00       7.489276833440e-17       5.247289277213e-18       1.320280886021e-18 
 2906       4.122699173254e-12       2.308293119883e-13      -3.049206110400e-13       0.000000000000e+00       7.477021362031e-17       5.188070393189e-18       1.290909810955e-18 
 2907       4.120085674996e-12       2.298855148976e-13      -3.068709197181e-13       0.000000000000e+00       7.464788406051e-17       5.130719257246e-18       1.261723719126e-18 
 2908       4.117601666799e-12       2.289273348425e-13      -3.087728661152e-13       0.000000000000e+00       7.452577916902e-17       5.075323973971e-18       1.232828969564e-18 
 2909       4.115243042762e-12       2.279550538918e-13      -3.106256970497e-13       0.000000000000e+00       7.440389845698e-17       5.021972882131e-18       1.204332212988e-18 
 2910       4.113005685123e-12       2.269689549473e-13      -3.124286574821e-13       0.000000000000e+00       7.428224143262e-17       4.970754554878e-18       1.176340392061e-18 
 2911       4.110885464251e-12       2.259693217443e-13      -3.141809905124e-13       0.000000000000e+00       7.416080760124e-17       4.921757799948e-18       1.148960741640e-18 
 2912       4.108878238633e-12       2.249564388523e-13      -3.158819373795e-13       0.000000000000e+00       7.403959646527e-17       4.875071659855e-18       1.122300789025e-18 
 2913       4.106979854867e-12       2.239305916760e-13      -3.175307374591e-13       0.000000000000e+00       7.391860752420e-17       4.830785412094e-18       1.096468354208e-18 
 2914       4.105186147648e-12       2.228920664558e-13      -3.191266282627e-13       0.000000000000e+00       7.379784027460e-17       4.788988569339e-18       1.071571550129e-18 
 2915       4.103492939761e-12       2.218411502687e-13      -3.206688454352e-13       0.000000000000e+00       7.367729421015e-17       4.749770879641e-18       1.047718782919e-18 
 2916       4.101896042067e-12       2.207781310289e-13      -3.221566227543e-13       0.000000000000e+00       7.355696882157e-17       4.713222326628e-18       1.025018752157e-18 
 2917       4.100391253499e-12       2.197032974885e-13      -3.235891921284e-13       0.000000000000e+00       7.343686359670e-17       4.679433129704e-18       1.003580451115e-18 
 2918       4.098974361042e-12       2.186169392383e-13      -3.249657835953e-13       0.000000000000e+00       7.331697802040e-17       4.648493744245e-18       9.835131670130e-19 
 2919       4.097641139732e-12       2.175193467086e-13      -3.262856253206e-13       0.000000000000e+00       7.319731157465e-17       4.620494861802e-18       9.649264812666e-19 
 2920       4.096387352640e-12       2.164108111698e-13      -3.275479435959e-13       0.000000000000e+00       7.307786373846e-17       4.595527410298e-18       9.479302697380e-19 
 2921       4.095208750863e-12       2.152916247334e-13      -3.287519628379e-13       0.000000000000e+00       7.295863398792e-17       4.573682554226e-18       9.326347029867e-19 
 2922       4.094101073515e-12       2.141620803521e-13      -3.298969055862e-13       0.000000000000e+00       7.283962179617e-17       4.555051694848e-18       9.191502465196e-19 
 2923       4.093060183706e-12       2.130224805106e-13      -3.309821570238e-13       0.000000000000e+00       7.272082665813e-17       4.539696943832e-18       9.075537678382e-19 
 2924       4.092082477241e-12       2.118731633406e-13      -3.320077594408e-13       0.000000000000e+00       7.260224816477e-17       4.527562382124e-18       8.977866715529e-19 
 2925       4.091164475951e-12       2.107144766378e-13      -3.329739202451e-13       0.000000000000e+00       7.248388592921e-17       4.518562356823e-18       8.897562543597e-19 
 2926       4.090302691875e-12       2.095467691851e-13      -3.338808476664e-13       0.000000000000e+00       7.236573956200e-17       4.512610967141e-18       8.833695516608e-19 
 2927       4.089493627256e-12       2.083703907540e-13      -3.347287507575e-13       0.000000000000e+00       7.224780867116e-17       4.509622064191e-18       8.785333373394e-19 
 2928       4.088733774528e-12       2.071856921048e-13      -3.355178393945e-13       0.000000000000e+00       7.213009286216e-17       4.509509250767e-18       8.751541235337e-19 
 2929       4.088019616312e-12       2.059930249880e-13      -3.362483242776e-13       0.000000000000e+00       7.201259173791e-17       4.512185881132e-18       8.731381604120e-19 
 2930       4.087347625405e-12       2.047927421448e-13      -3.369204169325e-13       0.000000000000e+00       7.189530489875e-17       4.517565060801e-18       8.723914359468e-19 
 2931       4.086714264772e-12       2.035851973080e-13      -3.375343297104e-13       0.000000000000e+00       7.177823194249e-17       4.525559646327e-18       8.728196756897e-19 
 2932       4.086115987538e-12       2.023707452031e-13      -3.380902757893e-13       0.000000000000e+00       7.166137246436e-17       4.536082245080e-18       8.743283425454e-19 
 2933       4.085549236979e-12       2.011497415489e-13      -3.385884691745e-13       0.000000000000e+00       7.154472605703e-17       4.549045215038e-18       8.768226365470e-19 
 2934       4.085010446514e-12       1.999225430585e-13      -3.390291246995e-13       0.000000000000e+00       7.142829231058e-17       4.564360664568e-18       8.802074946298e-19 
 2935       4.084496039696e-12       1.986895074400e-13      -3.394124580269e-13       0.000000000000e+00       7.131207081257e-17       4.581940452209e-18       8.843875904063e-19 
 2936       4.084002430205e-12       1.974509933975e-13      -3.397386856487e-13       0.000000000000e+00       7.119606114793e-17       4.601696186459e-18       8.892673339405e-19 
 2937       4.083526021836e-12       1.962073606318e-13      -3.400080248877e-13       0.000000000000e+00       7.108026289906e-17       4.623539225560e-18       8.947508715225e-19 
 2938       4.083063208497e-12       1.949589698415e-13      -3.402206938978e-13       0.000000000000e+00       7.096467564576e-17       4.647380677276e-18       9.007420854433e-19 
 2939       4.082610374192e-12       1.937061827236e-13      -3.403769116650e-13       0.000000000000e+00       7.084929896524e-17       4.673131398687e-18       9.071445937688e-19 
 2940       4.082163893022e-12       1.924493619745e-13      -3.404768980082e-13       0.000000000000e+00       7.073413243216e-17       4.700701995965e-18       9.138617501146e-19 
 2941       4.081720129167e-12       1.911888712908e-13      -3.405208735797e-13       0.000000000000e+00       7.061917561856e-17       4.730002824163e-18       9.207966434209e-19 
 2942       4.081275436885e-12       1.899250753701e-13      -3.405090598664e-13       0.000000000000e+00       7.050442809390e-17       4.760943986996e-18       9.278520977265e-19 
 2943       4.080826160501e-12       1.886583399120e-13      -3.404416791903e-13       0.000000000000e+00       7.038988942506e-17       4.793435336630e-18       9.349306719433e-19 
 2944       4.080368634397e-12       1.873890316189e-13      -3.403189547091e-13       0.000000000000e+00       7.027555917632e-17       4.827386473461e-18       9.419346596315e-19 
 2945       4.079899183006e-12       1.861175181967e-13      -3.401411104175e-13       0.000000000000e+00       7.016143690936e-17       4.862706745903e-18       9.487660887734e-19 
 2946       4.079414120802e-12       1.848441683558e-13      -3.399083711476e-13       0.000000000000e+00       7.004752218325e-17       4.899305250171e-18       9.553267215484e-19 
 2947       4.078909752291e-12       1.835693518120e-13      -3.396209625695e-13       0.000000000000e+00       6.993381455448e-17       4.937090830065e-18       9.615180541072e-19 
 2948       4.078382372006e-12       1.822934392873e-13      -3.392791111928e-13       0.000000000000e+00       6.982031357692e-17       4.975972076756e-18       9.672413163467e-19 
 2949       4.077828264494e-12       1.810168025106e-13      -3.388830443664e-13       0.000000000000e+00       6.970701880183e-17       5.015857328566e-18       9.723974716843e-19 
 2950       4.077243704311e-12       1.797398142188e-13      -3.384329902800e-13       0.000000000000e+00       6.959392977788e-17       5.056654670758e-18       9.768872168324e-19 
 2951       4.076624956011e-12       1.784628481575e-13      -3.379291779649e-13       0.000000000000e+00       6.948104605110e-17       5.098271935318e-18       9.806109815730e-19 
 2952       4.075968274140e-12       1.771862790819e-13      -3.373718372940e-13       0.000000000000e+00       6.936836716492e-17       5.140616700738e-18       9.834689285324e-19 
 2953       4.075269903225e-12       1.759104827577e-13      -3.367611989836e-13       0.000000000000e+00       6.925589266014e-17       5.183596291800e-18       9.853609529555e-19 
 2954       4.074526077770e-12       1.746358359618e-13      -3.360974945933e-13       0.000000000000e+00       6.914362207496e-17       5.227117779364e-18       9.861866824804e-19 
 2955       4.073733022240e-12       1.733627164833e-13      -3.353809565275e-13       0.000000000000e+00       6.903155494494e-17       5.271087980149e-18       9.858454769130e-19 
 2956       4.072886951061e-12       1.720915031243e-13      -3.346118180355e-13       0.000000000000e+00       6.891969080301e-17       5.315413456518e-18       9.842364280015e-19 
 2957       4.071984068605e-12       1.708225757009e-13      -3.337903132128e-13       0.000000000000e+00       6.880802917948e-17       5.360000516263e-18       9.812583592108e-19 
 2958       4.071020569184e-12       1.695563150437e-13      -3.329166770016e-13       0.000000000000e+00       6.869656960202e-17       5.404755212388e-18       9.768098254974e-19 
 2959       4.069992637045e-12       1.682931029990e-13      -3.319911451918e-13       0.000000000000e+00       6.858531159567e-17       5.449583342895e-18       9.707891130835e-19 
 2960       4.068896446354e-12       1.670333224294e-13      -3.310139544214e-13       0.000000000000e+00       6.847425468285e-17       5.494390450567e-18       9.630942392318e-19 
 2961       4.067728161195e-12       1.657773572149e-13      -3.299853421776e-13       0.000000000000e+00       6.836339838329e-17       5.539081822755e-18       9.536229520200e-19 
 2962       4.066484342712e-12       1.645255674538e-13      -3.289056447479e-13       0.000000000000e+00       6.825274223637e-17       5.583571539043e-18       9.423048251881e-19 
 2963       4.065163172772e-12       1.632782149302e-13      -3.277755916006e-13       0.000000000000e+00       6.814228586784e-17       5.627809663572e-18       9.291977165010e-19 
 2964       4.063763236337e-12       1.620355372797e-13      -3.265960124614e-13       0.000000000000e+00       6.803202892338e-17       5.671755186749e-18       9.143917858992e-19 
 2965       4.062283114855e-12       1.607977727563e-13      -3.253677394976e-13       0.000000000000e+00       6.792197104637e-17       5.715366989481e-18       8.979774439601e-19 
 2966       4.060721386260e-12       1.595651602328e-13      -3.240916073196e-13       0.000000000000e+00       6.781211187791e-17       5.758603843081e-18       8.800453521108e-19 
 2967       4.059076624966e-12       1.583379392012e-13      -3.227684529839e-13       0.000000000000e+00       6.770245105679e-17       5.801424409179e-18       8.606864228422e-19 
 2968       4.057347401866e-12       1.571163497736e-13      -3.213991159942e-13       0.000000000000e+00       6.759298821952e-17       5.843787239629e-18       8.399918199218e-19 
 2969       4.055532284327e-12       1.559006326824e-13      -3.199844383046e-13       0.000000000000e+00       6.748372300030e-17       5.885650776416e-18       8.180529586074e-19 
 2970       4.053629836189e-12       1.546910292809e-13      -3.185252643208e-13       0.000000000000e+00       6.737465503103e-17       5.926973351566e-18       7.949615058604e-19 
 2971       4.051638617763e-12       1.534877815436e-13      -3.170224409026e-13       0.000000000000e+00       6.726578394129e-17       5.967713187051e-18       7.708093805589e-19 
 2972       4.049557185825e-12       1.522911320673e-13      -3.154768173663e-13       0.000000000000e+00       6.715710935839e-17       6.007828394701e-18       7.456887537115e-19 
 2973       4.047384093615e-12       1.511013240710e-13      -3.138892454860e-13       0.000000000000e+00       6.704863090730e-17       6.047276976108e-18       7.196920486705e-19 
 2974       4.045117890835e-12       1.499186013967e-13      -3.122605794968e-13       0.000000000000e+00       6.694034821069e-17       6.086016822537e-18       6.929119413452e-19 
 2975       4.042757123645e-12       1.487432085099e-13      -3.105916760959e-13       0.000000000000e+00       6.683226088890e-17       6.124005714834e-18       6.654413604152e-19 
 2976       4.040300334660e-12       1.475753904999e-13      -3.088833944453e-13       0.000000000000e+00       6.672436855999e-17       6.161201323331e-18       6.373734875440e-19 
 2977       4.037746062945e-12       1.464153930809e-13      -3.071365961737e-13       0.000000000000e+00       6.661667083965e-17       6.197561207757e-18       6.088017575924e-19 
 2978       4.035092844019e-12       1.452634625916e-13      -3.053521453789e-13       0.000000000000e+00       6.650916734130e-17       6.233042817145e-18       5.798198588314e-19 
 2979       4.032339209845e-12       1.441198459966e-13      -3.035309086295e-13       0.000000000000e+00       6.640185767601e-17       6.267603489739e-18       5.505217331563e-19 
 2980       4.029483688828e-12       1.429847908865e-13      -3.016737549673e-13       0.000000000000e+00       6.629474145252e-17       6.301200452906e-18       5.210015762993e-19 
 2981       4.026524805817e-12       1.418585454782e-13      -2.997815559091e-13       0.000000000000e+00       6.618781827725e-17       6.333790823039e-18       4.913538380436e-19 
 2982       4.023461082098e-12       1.407413586159e-13      -2.978551854495e-13       0.000000000000e+00       6.608108775430e-17       6.365331605466e-18       4.616732224362e-19 
 2983       4.020291035392e-12       1.396334797713e-13      -2.958955200620e-13       0.000000000000e+00       6.597454948541e-17       6.395779694362e-18       4.320546880015e-19 
 2984       4.017013179850e-12       1.385351590443e-13      -2.939034387021e-13       0.000000000000e+00       6.586820307000e-17       6.425091872652e-18       4.025934479549e-19 
