# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1942       2.292343867868e+02       4.002841097738e-10       1.288426610617e-07 
 1943       2.293508378468e+02       3.999460776395e-10       1.294870054877e-07 
 1944       2.294765373338e+02       3.996082331527e-10       1.301151304968e-07 
 1945       2.296111970248e+02       3.992705753778e-10       1.307268420473e-07 
 1946       2.297545274229e+02       3.989331033197e-10       1.313219452269e-07 
 1947       2.299062377553e+02       3.985958159235e-10       1.319002442504e-07 
 1948       2.300660362522e+02       3.982587124137e-10       1.324616333577e-07 
 1949       2.302336309868e+02       3.979217933167e-10       1.330063706294e-07 
 1950       2.304087290378e+02       3.975850594530e-10       1.335348072517e-07 
 1951       2.305910362087e+02       3.972485115987e-10       1.340472969027e-07 
 1952       2.307802570259e+02       3.969121504853e-10       1.345441957595e-07 
 1953       2.309760947368e+02       3.965759767997e-10       1.350258625051e-07 
 1954       2.311782513088e+02       3.962399911836e-10       1.354926583344e-07 
 1955       2.313864274267e+02       3.959041942333e-10       1.359449469614e-07 
 1956       2.316003224921e+02       3.955685864995e-10       1.363830946259e-07 
 1957       2.318196346208e+02       3.952331684872e-10       1.368074701001e-07 
 1958       2.320440606417e+02       3.948979406548e-10       1.372184446951e-07 
 1959       2.322732960948e+02       3.945629034145e-10       1.376163922681e-07 
 1960       2.325070352298e+02       3.942280571317e-10       1.380016892287e-07 
 1961       2.327449710044e+02       3.938934021249e-10       1.383747145460e-07 
 1962       2.329867950823e+02       3.935589386651e-10       1.387358497551e-07 
 1963       2.332321978321e+02       3.932246669758e-10       1.390854789638e-07 
 1964       2.334808683252e+02       3.928905872326e-10       1.394239888596e-07 
 1965       2.337324943340e+02       3.925566995630e-10       1.397517687163e-07 
 1966       2.339867623310e+02       3.922230040460e-10       1.400692104009e-07 
 1967       2.342433574861e+02       3.918895007120e-10       1.403767083802e-07 
 1968       2.345019636659e+02       3.915561895422e-10       1.406746597277e-07 
 1969       2.347622634313e+02       3.912230704686e-10       1.409634641305e-07 
 1970       2.350239380363e+02       3.908901433738e-10       1.412435238959e-07 
 1971       2.352866674260e+02       3.905574080903e-10       1.415152439584e-07 
 1972       2.355501302353e+02       3.902248644005e-10       1.417790318862e-07 
 1973       2.358140037869e+02       3.898925120365e-10       1.420352978884e-07 
 1974       2.360779640896e+02       3.895603506795e-10       1.422844548217e-07 
 1975       2.363416858373e+02       3.892283799598e-10       1.425269181971e-07 
 1976       2.366048424062e+02       3.888965994563e-10       1.427631061870e-07 
 1977       2.368671058543e+02       3.885650086963e-10       1.429934396317e-07 
 1978       2.371281469188e+02       3.882336071554e-10       1.432183420467e-07 
 1979       2.373876350152e+02       3.879023942569e-10       1.434382396291e-07 
 1980       2.376452382349e+02       3.875713693715e-10       1.436535612649e-07 
 1981       2.379006233442e+02       3.872405318172e-10       1.438647385355e-07 
 1982       2.381534557822e+02       3.869098808591e-10       1.440722057249e-07 
 1983       2.384033996592e+02       3.865794157087e-10       1.442763998264e-07 
 1984       2.386501177554e+02       3.862491355241e-10       1.444777605496e-07 
 1985       2.388932715185e+02       3.859190394092e-10       1.446767303273e-07 
 1986       2.391325210627e+02       3.855891264138e-10       1.448737543222e-07 
 1987       2.393675523510e+02       3.852593958452e-10       1.450690398633e-07 
 1988       2.395981589637e+02       3.849298482091e-10       1.452618318339e-07 
 1989       2.398241609291e+02       3.846004842821e-10       1.454511292944e-07 
 1990       2.400453775926e+02       3.842713048004e-10       1.456359253133e-07 
 1991       2.402616276164e+02       3.839423104599e-10       1.458152069512e-07 
 1992       2.404727289785e+02       3.836135019154e-10       1.459879552469e-07 
 1993       2.406784989717e+02       3.832848797809e-10       1.461531452013e-07 
 1994       2.408787542029e+02       3.829564446292e-10       1.463097457632e-07 
 1995       2.410733105924e+02       3.826281969914e-10       1.464567198136e-07 
 1996       2.412619833727e+02       3.823001373568e-10       1.465930241510e-07 
 1997       2.414445870880e+02       3.819722661731e-10       1.467176094759e-07 
 1998       2.416209355932e+02       3.816445838453e-10       1.468294203761e-07 
 1999       2.417908420531e+02       3.813170907361e-10       1.469273953114e-07 
 2000       2.419541189415e+02       3.809897871655e-10       1.470104665983e-07 
 2001       2.421105780404e+02       3.806626734104e-10       1.470775603949e-07 
 2002       2.422600304392e+02       3.803357497044e-10       1.471275966859e-07 
 2003       2.424022865338e+02       3.800090162378e-10       1.471594892671e-07 
 2004       2.425371560259e+02       3.796824731571e-10       1.471721457306e-07 
 2005       2.426644479219e+02       3.793561205645e-10       1.471644674490e-07 
 2006       2.427839705322e+02       3.790299585183e-10       1.471353495606e-07 
 2007       2.428955314705e+02       3.787039870322e-10       1.470836809540e-07 
 2008       2.429989376527e+02       3.783782060750e-10       1.470083442529e-07 
 2009       2.430939952962e+02       3.780526155707e-10       1.469082158007e-07 
 2010       2.431805099191e+02       3.777272153977e-10       1.467821656452e-07 
 2011       2.432582863394e+02       3.774020053893e-10       1.466290575233e-07 
 2012       2.433271286737e+02       3.770769853325e-10       1.464477488456e-07 
 2013       2.433868403371e+02       3.767521549688e-10       1.462370906814e-07 
 2014       2.434372240419e+02       3.764275139929e-10       1.459959277428e-07 
 2015       2.434780817967e+02       3.761030620532e-10       1.457230983697e-07 
 2016       2.435092149058e+02       3.757787987514e-10       1.454174345142e-07 
 2017       2.435304239682e+02       3.754547236417e-10       1.450777617254e-07 
 2018       2.435415088771e+02       3.751308362314e-10       1.447028991337e-07 
 2019       2.435422688183e+02       3.748071359799e-10       1.442916594356e-07 
 2020       2.435325022702e+02       3.744836222989e-10       1.438428488780e-07 
 2021       2.435120070026e+02       3.741602945519e-10       1.433552672432e-07 
 2022       2.434805800756e+02       3.738371520539e-10       1.428277078327e-07 
 2023       2.434380178393e+02       3.735141940715e-10       1.422589574524e-07 
 2024       2.433841159326e+02       3.731914198221e-10       1.416477963966e-07 
 2025       2.433186692823e+02       3.728688284742e-10       1.409929984326e-07 
 2026       2.432415074879e+02       3.725464194289e-10       1.402938172619e-07 
 2027       2.431526012566e+02       3.722241931713e-10       1.395514516984e-07 
 2028       2.430519567351e+02       3.719021504312e-10       1.387675963296e-07 
 2029       2.429395801949e+02       3.715802919013e-10       1.379439565062e-07 
 2030       2.428154780321e+02       3.712586182377e-10       1.370822483693e-07 
 2031       2.426796567675e+02       3.709371300588e-10       1.361841988774e-07 
 2032       2.425321230471e+02       3.706158279460e-10       1.352515458336e-07 
 2033       2.423728836422e+02       3.702947124428e-10       1.342860379131e-07 
 2034       2.422019454494e+02       3.699737840547e-10       1.332894346898e-07 
 2035       2.420193154911e+02       3.696530432493e-10       1.322635066641e-07 
 2036       2.418250009155e+02       3.693324904556e-10       1.312100352901e-07 
 2037       2.416190089966e+02       3.690121260644e-10       1.301308130026e-07 
 2038       2.414013471351e+02       3.686919504274e-10       1.290276432450e-07 
 2039       2.411720228576e+02       3.683719638575e-10       1.279023404960e-07 
 2040       2.409310438177e+02       3.680521666282e-10       1.267567302975e-07 
 2041       2.406784177955e+02       3.677325589736e-10       1.255926492818e-07 
 2042       2.404141526984e+02       3.674131410883e-10       1.244119451991e-07 
 2043       2.401382565608e+02       3.670939131266e-10       1.232164769449e-07 
 2044       2.398507375445e+02       3.667748752031e-10       1.220081145876e-07 
 2045       2.395516039389e+02       3.664560273918e-10       1.207887393961e-07 
 2046       2.392408641611e+02       3.661373697262e-10       1.195602438671e-07 
 2047       2.389185267565e+02       3.658189021989e-10       1.183245317528e-07 
 2048       2.385846003981e+02       3.655006247615e-10       1.170835180887e-07 
 2049       2.382390938878e+02       3.651825373245e-10       1.158391292209e-07 
 2050       2.378820161558e+02       3.648646397565e-10       1.145933028340e-07 
 2051       2.375133762609e+02       3.645469318849e-10       1.133479879789e-07 
 2052       2.371331833912e+02       3.642294134946e-10       1.121051451000e-07 
 2053       2.367414468635e+02       3.639120843288e-10       1.108667460636e-07 
 2054       2.363381761243e+02       3.635949440880e-10       1.096347741850e-07 
 2055       2.359233807495e+02       3.632779924301e-10       1.084112242571e-07 
 2056       2.354970704446e+02       3.629612289701e-10       1.071981025774e-07 
 2057       2.350592550450e+02       3.626446532799e-10       1.059974269764e-07 
 2058       2.346099445165e+02       3.623282648881e-10       1.048112268454e-07 
 2059       2.341491489548e+02       3.620120632797e-10       1.036415431640e-07 
 2060       2.336768785864e+02       3.616960478958e-10       1.024904285286e-07 
 2061       2.331931437682e+02       3.613802181336e-10       1.013599471801e-07 
 2062       2.326979549883e+02       3.610645733458e-10       1.002521750318e-07 
 2063       2.321913228655e+02       3.607491128407e-10       9.916919969762e-08 
 2064       2.316732581501e+02       3.604338358820e-10       9.811312051987e-08 
 2065       2.311437955945e+02       3.601187419440e-10       9.708554897819e-08 
 2066       2.306030657503e+02       3.598038314840e-10       9.608610405121e-08 
 2067       2.300512236802e+02       3.594891051806e-10       9.511390091970e-08 
 2068       2.294884251351e+02       3.591745636786e-10       9.416804912196e-08 
 2069       2.289148265544e+02       3.588602075891e-10       9.324765253979e-08 
 2070       2.283305850672e+02       3.585460374887e-10       9.235180938437e-08 
 2071       2.277358584929e+02       3.582320539200e-10       9.147961218223e-08 
 2072       2.271308053424e+02       3.579182573909e-10       9.063014776106e-08 
 2073       2.265155848184e+02       3.576046483744e-10       8.980249723569e-08 
 2074       2.258903568171e+02       3.572912273090e-10       8.899573599386e-08 
 2075       2.252552819282e+02       3.569779945977e-10       8.820893368213e-08 
 2076       2.246105214364e+02       3.566649506083e-10       8.744115419170e-08 
 2077       2.239562373220e+02       3.563520956730e-10       8.669145564427e-08 
 2078       2.232925922616e+02       3.560394300885e-10       8.595889037777e-08 
 2079       2.226197496294e+02       3.557269541153e-10       8.524250493223e-08 
 2080       2.219378734977e+02       3.554146679778e-10       8.454134003556e-08 
 2081       2.212471286379e+02       3.551025718642e-10       8.385443058928e-08 
 2082       2.205476805213e+02       3.547906659262e-10       8.318080565429e-08 
 2083       2.198396953202e+02       3.544789502785e-10       8.251948843663e-08 
 2084       2.191233399084e+02       3.541674249990e-10       8.186949627319e-08 
 2085       2.183987818624e+02       3.538560901287e-10       8.122984061744e-08 
 2086       2.176661894618e+02       3.535449456707e-10       8.059952702511e-08 
 2087       2.169257316909e+02       3.532339915912e-10       7.997755513990e-08 
 2088       2.161775782388e+02       3.529232278180e-10       7.936291867914e-08 
 2089       2.154218995009e+02       3.526126542414e-10       7.875460541943e-08 
 2090       2.146588665793e+02       3.523022707134e-10       7.815159718233e-08 
 2091       2.138886512838e+02       3.519920770475e-10       7.755286981996e-08 
 2092       2.131114261328e+02       3.516820730188e-10       7.695739320062e-08 
 2093       2.123273643545e+02       3.513722583634e-10       7.636413119440e-08 
 2094       2.115366398869e+02       3.510626327785e-10       7.577204165877e-08 
 2095       2.107394273796e+02       3.507531959222e-10       7.518007642417e-08 
 2096       2.099359021942e+02       3.504439474131e-10       7.458718127953e-08 
 2097       2.091262404051e+02       3.501348868300e-10       7.399229595787e-08 
 2098       2.083106188006e+02       3.498260137122e-10       7.339435412180e-08 
 2099       2.074892148836e+02       3.495173275587e-10       7.279228334905e-08 
 2100       2.066622068725e+02       3.492088278283e-10       7.218500511800e-08 
 2101       2.058297737023e+02       3.489005139393e-10       7.157143479313e-08 
 2102       2.049920950250e+02       3.485923852694e-10       7.095048161054e-08 
 2103       2.041493512109e+02       3.482844411554e-10       7.032104866339e-08 
 2104       2.033017257227e+02       3.479766811279e-10       6.968226542532e-08 
 2105       2.024494122552e+02       3.476691056191e-10       6.903418800292e-08 
 2106       2.015926076474e+02       3.473617152646e-10       6.837710615881e-08 
 2107       2.007315095137e+02       3.470545106690e-10       6.771131144036e-08 
 2108       1.998663162456e+02       3.467474924057e-10       6.703709718399e-08 
 2109       1.989972270121e+02       3.464406610168e-10       6.635475851957e-08 
 2110       1.981244417610e+02       3.461340170129e-10       6.566459237470e-08 
 2111       1.972481612193e+02       3.458275608730e-10       6.496689747910e-08 
 2112       1.963685868947e+02       3.455212930440e-10       6.426197436895e-08 
 2113       1.954859210764e+02       3.452152139411e-10       6.355012539123e-08 
 2114       1.946003668358e+02       3.449093239470e-10       6.283165470810e-08 
 2115       1.937121280274e+02       3.446036234121e-10       6.210686830125e-08 
 2116       1.928214092902e+02       3.442981126543e-10       6.137607397627e-08 
 2117       1.919284160481e+02       3.439927919586e-10       6.063958136702e-08 
 2118       1.910333545111e+02       3.436876615772e-10       5.989770194002e-08 
 2119       1.901364316762e+02       3.433827217291e-10       5.915074899883e-08 
 2120       1.892378553284e+02       3.430779726000e-10       5.839903768839e-08 
 2121       1.883378340413e+02       3.427734143423e-10       5.764288499947e-08 
 2122       1.874365771784e+02       3.424690470744e-10       5.688260977304e-08 
 2123       1.865342948939e+02       3.421648708812e-10       5.611853270463e-08 
 2124       1.856311981337e+02       3.418608858133e-10       5.535097634880e-08 
 2125       1.847274986361e+02       3.415570918872e-10       5.458026512348e-08 
 2126       1.838234089330e+02       3.412534890851e-10       5.380672531443e-08 
 2127       1.829191423506e+02       3.409500773546e-10       5.303068507961e-08 
 2128       1.820149130105e+02       3.406468566082e-10       5.225247445363e-08 
 2129       1.811109358306e+02       3.403438267239e-10       5.147242535217e-08 
 2130       1.802074265261e+02       3.400409875444e-10       5.069087157637e-08 
 2131       1.793046016100e+02       3.397383388770e-10       4.990814881730e-08 
 2132       1.784026783947e+02       3.394358804936e-10       4.912459466039e-08 
 2133       1.775018749925e+02       3.391336121303e-10       4.834054858983e-08 
 2134       1.766024103164e+02       3.388315334874e-10       4.755635199309e-08 
 2135       1.757045040816e+02       3.385296442291e-10       4.677234816525e-08 
 2136       1.748083768059e+02       3.382279439834e-10       4.598888231359e-08 
 2137       1.739142498107e+02       3.379264323418e-10       4.520630156192e-08 
 2138       1.730223452223e+02       3.376251088591e-10       4.442495495511e-08 
 2139       1.721328859722e+02       3.373239730534e-10       4.364519346354e-08 
 2140       1.712460957989e+02       3.370230244057e-10       4.286736998757e-08 
 2141       1.703621992478e+02       3.367222623599e-10       4.209183936198e-08 
 2142       1.694814216731e+02       3.364216863224e-10       4.131895836050e-08 
 2143       1.686039728867e+02       3.361212958730e-10       4.054902698262e-08 
 2144       1.677299979840e+02       3.358210914014e-10       3.978211164747e-08 
 2145       1.668596261845e+02       3.355210734787e-10       3.901822019804e-08 
 2146       1.659929871529e+02       3.352212426476e-10       3.825736045454e-08 
 2147       1.651302109993e+02       3.349215994219e-10       3.749954021420e-08 
 2148       1.642714282806e+02       3.346221442864e-10       3.674476725123e-08 
 2149       1.634167699999e+02       3.343228776968e-10       3.599304931666e-08 
 2150       1.625663676080e+02       3.340238000794e-10       3.524439413827e-08 
 2151       1.617203530031e+02       3.337249118313e-10       3.449880942043e-08 
 2152       1.608788585318e+02       3.334262133198e-10       3.375630284403e-08 
 2153       1.600420169895e+02       3.331277048823e-10       3.301688206632e-08 
 2154       1.592099616208e+02       3.328293868264e-10       3.228055472086e-08 
 2155       1.583828261200e+02       3.325312594297e-10       3.154732841733e-08 
 2156       1.575607446317e+02       3.322333229394e-10       3.081721074147e-08 
 2157       1.567438517512e+02       3.319355775722e-10       3.009020925497e-08 
 2158       1.559322825253e+02       3.316380235143e-10       2.936633149531e-08 
 2159       1.551261724522e+02       3.313406609212e-10       2.864558497568e-08 
 2160       1.543256574826e+02       3.310434899173e-10       2.792797718487e-08 
 2161       1.535308740201e+02       3.307465105961e-10       2.721351558711e-08 
 2162       1.527419589212e+02       3.304497230197e-10       2.650220762203e-08 
 2163       1.519590494964e+02       3.301531272189e-10       2.579406070447e-08 
 2164       1.511822835106e+02       3.298567231928e-10       2.508908222443e-08 
 2165       1.504117991831e+02       3.295605109088e-10       2.438727954689e-08 
 2166       1.496477351890e+02       3.292644903024e-10       2.368866001174e-08 
 2167       1.488902306586e+02       3.289686612770e-10       2.299323093367e-08 
 2168       1.481394251790e+02       3.286730237037e-10       2.230099960201e-08 
 2169       1.473954587938e+02       3.283775774213e-10       2.161197328067e-08 
 2170       1.466584720040e+02       3.280823222359e-10       2.092615920796e-08 
 2171       1.459286057684e+02       3.277872579208e-10       2.024356459653e-08 
 2172       1.452060015039e+02       3.274923842165e-10       1.956419663325e-08 
 2173       1.444908010865e+02       3.271977008305e-10       1.888806247904e-08 
 2174       1.437831468514e+02       3.269032074367e-10       1.821516926881e-08 
 2175       1.430831815934e+02       3.266089036758e-10       1.754552411134e-08 
 2176       1.423910485680e+02       3.263147891549e-10       1.687913408911e-08 
 2177       1.417068914911e+02       3.260208634472e-10       1.621600625826e-08 
 2178       1.410308545401e+02       3.257271260921e-10       1.555614764840e-08 
 2179       1.403630823543e+02       3.254335765948e-10       1.489956526256e-08 
 2180       1.397037200353e+02       3.251402144262e-10       1.424626607700e-08 
 2181       1.390529131472e+02       3.248470390227e-10       1.359625704117e-08 
 2182       1.384107845504e+02       3.245540499827e-10       1.294955640904e-08 
 2183       1.377773647289e+02       3.242612476592e-10       1.230622785822e-08 
 2184       1.371526609962e+02       3.239686325746e-10       1.166634671382e-08 
 2185       1.365366806201e+02       3.236762052248e-10       1.102998864885e-08 
 2186       1.359294308227e+02       3.233839660791e-10       1.039722968492e-08 
 2187       1.353309187805e+02       3.230919155802e-10       9.768146193003e-09 
 2188       1.347411516238e+02       3.228000541439e-10       9.142814894168e-09 
 2189       1.341601364372e+02       3.225083821586e-10       8.521312860325e-09 
 2190       1.335878802592e+02       3.222168999861e-10       7.903717514965e-09 
 2191       1.330243900821e+02       3.219256079604e-10       7.290106633905e-09 
 2192       1.324696728520e+02       3.216345063881e-10       6.680558346030e-09 
 2193       1.319237354690e+02       3.213435955484e-10       6.075151134041e-09 
 2194       1.313865847864e+02       3.210528756926e-10       5.473963835199e-09 
 2195       1.308582276113e+02       3.207623470439e-10       4.877075642066e-09 
 2196       1.303386707044e+02       3.204720097978e-10       4.284566103258e-09 
 2197       1.298279207795e+02       3.201818641213e-10       3.696515124191e-09 
 2198       1.293259845039e+02       3.198919101530e-10       3.113002967825e-09 
 2199       1.288328684982e+02       3.196021480033e-10       2.534110255415e-09 
 2200       1.283485793359e+02       3.193125777537e-10       1.959917967260e-09 
 2201       1.278731235438e+02       3.190231994568e-10       1.390507443455e-09 
 2202       1.274065076016e+02       3.187340131366e-10       8.259603846348e-10 
 2203       1.269487379419e+02       3.184450187877e-10       2.663588527324e-10 
 2204       1.264998209501e+02       3.181562163755e-10      -2.882147282737e-10 
 2205       1.260597629645e+02       3.178676058360e-10      -8.376775716058e-10 
 2206       1.256285702758e+02       3.175791870756e-10      -1.381946526934e-09 
 2207       1.252062491276e+02       3.172909599712e-10      -1.920938079624e-09 
 2208       1.247928057158e+02       3.170029243695e-10      -2.454568349979e-09 
 2209       1.243882461886e+02       3.167150800875e-10      -2.982753092490e-09 
 2210       1.239925766469e+02       3.164274269118e-10      -3.505407695076e-09 
 2211       1.236058031436e+02       3.161399645988e-10      -4.022447178330e-09 
 2212       1.232279316839e+02       3.158526928744e-10      -4.533786194761e-09 
 2213       1.228589682248e+02       3.155656114339e-10      -5.039339028038e-09 
 2214       1.224989186758e+02       3.152787199418e-10      -5.539019592229e-09 
 2215       1.221477888980e+02       3.149920180317e-10      -6.032741431045e-09 
 2216       1.218055847044e+02       3.147055053059e-10      -6.520417717081e-09 
 2217       1.214723118598e+02       3.144191813359e-10      -7.001961251051e-09 
 2218       1.211479760808e+02       3.141330456613e-10      -7.477284461032e-09 
 2219       1.208325830354e+02       3.138470977906e-10      -7.946299401703e-09 
 2220       1.205261383433e+02       3.135613372002e-10      -8.408917753578e-09 
 2221       1.202286307673e+02       3.132757635130e-10      -8.865063852875e-09 
 2222       1.199399816673e+02       3.129903770350e-10      -9.314713923470e-09 
 2223       1.196600952135e+02       3.127051782251e-10      -9.757857231152e-09 
 2224       1.193888751628e+02       3.124201675177e-10      -1.019448308834e-08 
 2225       1.191262248596e+02       3.121353453223e-10      -1.062458085429e-08 
 2226       1.188720472343e+02       3.118507120239e-10      -1.104813993524e-08 
 2227       1.186262448034e+02       3.115662679821e-10      -1.146514978465e-08 
 2228       1.183887196687e+02       3.112820135316e-10      -1.187559990335e-08 
 2229       1.181593735170e+02       3.109979489819e-10      -1.227947983975e-08 
 2230       1.179381076195e+02       3.107140746170e-10      -1.267677919001e-08 
 2231       1.177248228314e+02       3.104303906954e-10      -1.306748759825e-08 
 2232       1.175194195912e+02       3.101468974500e-10      -1.345159475670e-08 
 2233       1.173217979205e+02       3.098635950879e-10      -1.382909040596e-08 
 2234       1.171318574234e+02       3.095804837902e-10      -1.419996433509e-08 
 2235       1.169494972859e+02       3.092975637121e-10      -1.456420638189e-08 
 2236       1.167746162755e+02       3.090148349824e-10      -1.492180643304e-08 
 2237       1.166071127407e+02       3.087322977038e-10      -1.527275442431e-08 
 2238       1.164468846106e+02       3.084499519525e-10      -1.561704034071e-08 
 2239       1.162938293943e+02       3.081677977780e-10      -1.595465421676e-08 
 2240       1.161478441803e+02       3.078858352031e-10      -1.628558613658e-08 
 2241       1.160088256362e+02       3.076040642238e-10      -1.660982623416e-08 
 2242       1.158766700083e+02       3.073224848092e-10      -1.692736469352e-08 
 2243       1.157512731209e+02       3.070410969009e-10      -1.723819174889e-08 
 2244       1.156325303757e+02       3.067599004137e-10      -1.754229768492e-08 
 2245       1.155203367518e+02       3.064788952346e-10      -1.783967283687e-08 
 2246       1.154145868045e+02       3.061980812234e-10      -1.813030759078e-08 
 2247       1.153151746656e+02       3.059174582118e-10      -1.841419238368e-08 
 2248       1.152219940423e+02       3.056370260041e-10      -1.869131770379e-08 
 2249       1.151349382169e+02       3.053567843764e-10      -1.896167409069e-08 
 2250       1.150539000464e+02       3.050767330767e-10      -1.922525213553e-08 
 2251       1.149787719621e+02       3.047968718249e-10      -1.948204248119e-08 
 2252       1.149094459686e+02       3.045172003124e-10      -1.973203582253e-08 
 2253       1.148458136440e+02       3.042377182022e-10      -1.997522290653e-08 
 2254       1.147877661389e+02       3.039584251285e-10      -2.021159453251e-08 
 2255       1.147351941761e+02       3.036793206967e-10      -2.044114155231e-08 
 2256       1.146879880502e+02       3.034004044836e-10      -2.066385487049e-08 
 2257       1.146460376269e+02       3.031216760365e-10      -2.087972544453e-08 
 2258       1.146092323427e+02       3.028431348737e-10      -2.108874428500e-08 
 2259       1.145774612042e+02       3.025647804841e-10      -2.129090245578e-08 
 2260       1.145506097884e+02       3.022866124935e-10      -2.148619392126e-08 
 2261       1.145285512227e+02       3.020086311662e-10      -2.167462411772e-08 
 2262       1.145111551455e+02       3.017308369097e-10      -2.185620146561e-08 
 2263       1.144982906994e+02       3.014532301086e-10      -2.203093453046e-08 
 2264       1.144898265311e+02       3.011758111246e-10      -2.219883202324e-08 
 2265       1.144856307907e+02       3.008985802963e-10      -2.235990280083e-08 
 2266       1.144855711310e+02       3.006215379391e-10      -2.251415586636e-08 
 2267       1.144895147069e+02       3.003446843453e-10      -2.266160036962e-08 
 2268       1.144973281752e+02       3.000680197834e-10      -2.280224560749e-08 
 2269       1.145088776936e+02       2.997915444989e-10      -2.293610102429e-08 
 2270       1.145240289204e+02       2.995152587131e-10      -2.306317621220e-08 
 2271       1.145426470141e+02       2.992391626239e-10      -2.318348091166e-08 
 2272       1.145645966322e+02       2.989632564051e-10      -2.329702501176e-08 
 2273       1.145897419314e+02       2.986875402065e-10      -2.340381855067e-08 
 2274       1.146179465665e+02       2.984120141540e-10      -2.350387171598e-08 
 2275       1.146490736903e+02       2.981366783488e-10      -2.359719484518e-08 
 2276       1.146829859524e+02       2.978615328681e-10      -2.368379842597e-08 
 2277       1.147195454994e+02       2.975865777644e-10      -2.376369309673e-08 
 2278       1.147586139737e+02       2.973118130657e-10      -2.383688964692e-08 
 2279       1.148000525134e+02       2.970372387750e-10      -2.390339901741e-08 
 2280       1.148437217512e+02       2.967628548707e-10      -2.396323230097e-08 
 2281       1.148894818147e+02       2.964886613059e-10      -2.401640074263e-08 
 2282       1.149371923248e+02       2.962146580090e-10      -2.406291574008e-08 
 2283       1.149867123959e+02       2.959408448828e-10      -2.410278884409e-08 
 2284       1.150379006352e+02       2.956672218048e-10      -2.413603175888e-08 
 2285       1.150906151418e+02       2.953937886270e-10      -2.416265634257e-08 
 2286       1.151447135066e+02       2.951205451759e-10      -2.418267460756e-08 
 2287       1.152000528113e+02       2.948474912521e-10      -2.419609872094e-08 
 2288       1.152564896282e+02       2.945746266304e-10      -2.420294100488e-08 
 2289       1.153138800196e+02       2.943019510596e-10      -2.420321393706e-08 
 2290       1.153720795367e+02       2.940294642624e-10      -2.419693015106e-08 
 2291       1.154309432201e+02       2.937571659352e-10      -2.418410243676e-08 
 2292       1.154903255980e+02       2.934850557479e-10      -2.416474374078e-08 
 2293       1.155500806867e+02       2.932131333442e-10      -2.413886716683e-08 
 2294       1.156100619895e+02       2.929413983410e-10      -2.410648597618e-08 
 2295       1.156701224960e+02       2.926698503283e-10      -2.406761358802e-08 
 2296       1.157301146820e+02       2.923984888695e-10      -2.402226357991e-08 
 2297       1.157898905087e+02       2.921273135007e-10      -2.397044968814e-08 
 2298       1.158493014220e+02       2.918563237312e-10      -2.391218580818e-08 
 2299       1.159082080768e+02       2.915855191946e-10      -2.384749014619e-08 
 2300       1.159665095765e+02       2.913149001067e-10      -2.377639771615e-08 
 2301       1.160241144187e+02       2.910444668136e-10      -2.369894796289e-08 
 2302       1.160809307867e+02       2.907742196400e-10      -2.361518062247e-08 
 2303       1.161368665494e+02       2.905041588892e-10      -2.352513572287e-08 
 2304       1.161918292612e+02       2.902342848432e-10      -2.342885358470e-08 
 2305       1.162457261612e+02       2.899645977621e-10      -2.332637482188e-08 
 2306       1.162984641732e+02       2.896950978845e-10      -2.321774034234e-08 
 2307       1.163499499052e+02       2.894257854271e-10      -2.310299134874e-08 
 2308       1.164000896491e+02       2.891566605846e-10      -2.298216933912e-08 
 2309       1.164487893806e+02       2.888877235297e-10      -2.285531610763e-08 
 2310       1.164959547583e+02       2.886189744129e-10      -2.272247374524e-08 
 2311       1.165414911239e+02       2.883504133627e-10      -2.258368464040e-08 
 2312       1.165853035017e+02       2.880820404848e-10      -2.243899147977e-08 
 2313       1.166272965980e+02       2.878138558627e-10      -2.228843724891e-08 
 2314       1.166673748011e+02       2.875458595572e-10      -2.213206523299e-08 
 2315       1.167054421810e+02       2.872780516064e-10      -2.196991901746e-08 
 2316       1.167414024886e+02       2.870104320255e-10      -2.180204248881e-08 
 2317       1.167751591558e+02       2.867430008070e-10      -2.162847983521e-08 
 2318       1.168066152950e+02       2.864757579202e-10      -2.144927554725e-08 
 2319       1.168356736989e+02       2.862087033111e-10      -2.126447441864e-08 
 2320       1.168622368399e+02       2.859418369026e-10      -2.107412154691e-08 
 2321       1.168862068698e+02       2.856751585942e-10      -2.087826233412e-08 
 2322       1.169074856199e+02       2.854086682619e-10      -2.067694248754e-08 
 2323       1.169259746000e+02       2.851423657581e-10      -2.047020802040e-08 
 2324       1.169415749984e+02       2.848762509115e-10      -2.025810525258e-08 
 2325       1.169541876818e+02       2.846103235267e-10      -2.004068081130e-08 
 2326       1.169637131945e+02       2.843445833847e-10      -1.981798163183e-08 
 2327       1.169700517582e+02       2.840790302424e-10      -1.959005495824e-08 
 2328       1.169731032719e+02       2.838136638322e-10      -1.935694834406e-08 
 2329       1.169727673113e+02       2.835484838625e-10      -1.911870965302e-08 
 2330       1.169689431285e+02       2.832834900173e-10      -1.887538705974e-08 
