# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       2.067783347781e+01       1.696677520738e-01       3.150773800729e+03       1.274681236776e-02       1.101409709608e+04       5.080810823349e+02       2.387617627573e+05       7.274196630950e+02       6.076347116239e-07       2.497239205965e-05       1.364459221197e-04       3.492914243310e-08       4.203427897383e-07       1.624812255388e-04       4.715689201824e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       5.890647094266e-02       9.956555803975e-01 
       2.052688308861e+01       1.714651384927e-01       3.162678332620e+03       1.261365446067e-02       1.100219256419e+04       5.110908308880e+02       2.368429130477e+05       7.286359726466e+02       5.908859733558e-07       2.445434154977e-05       1.336153611003e-04       3.492914243310e-08       4.087565336645e-07       1.591042788533e-04       4.553774867747e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       5.931773854960e-02       9.956824123917e-01 
       2.037698380516e+01       1.732814992873e-01       3.174624765915e+03       1.248189006424e-02       1.099024613089e+04       5.141158467942e+02       2.349383135548e+05       7.298524388692e+02       5.745988928061e-07       2.394703791078e-05       1.308435195942e-04       3.492914243310e-08       3.974896380379e-07       1.557975795757e-04       4.397419886242e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       5.973188869350e-02       9.957089892859e-01 
       2.022812830843e+01       1.751170343967e-01       3.186613245694e+03       1.235150456894e-02       1.097825765112e+04       5.171561755992e+02       2.330478620209e+05       7.310690606433e+02       5.587607450102e-07       2.345025820169e-05       1.281291794807e-04       3.492914243310e-08       3.865333001239e-07       1.525596651164e-04       4.246433376651e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.014894154844e-02       9.957353113486e-01 
       2.008030933038e+01       1.769719458629e-01       3.198643917531e+03       1.222248351906e-02       1.096622697928e+04       5.202118625211e+02       2.311714569104e+05       7.322858368551e+02       5.433591557483e-07       2.296378410635e-05       1.254711479086e-04       3.492914243310e-08       3.758789598223e-07       1.493891033736e-04       4.100631012189e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.056891742888e-02       9.957613788153e-01 
       1.993351965358e+01       1.788464378530e-01       3.210716927495e+03       1.209481261105e-02       1.095415396931e+04       5.232829524415e+02       2.293089974049e+05       7.335027663959e+02       5.283820918778e-07       2.248740183748e-05       1.228682567718e-04       3.492914243310e-08       3.655182929792e-07       1.462844920964e-04       3.959834794924e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.099183679055e-02       9.957871918880e-01 
       1.978775211082e+01       1.807407166812e-01       3.222832422153e+03       1.196847769192e-02       1.094203847466e+04       5.263694898961e+02       2.274603833982e+05       7.347198481626e+02       5.138178519317e-07       2.202090204274e-05       1.203193621961e-04       3.492914243310e-08       3.554432048839e-07       1.432444582620e-04       3.823872838474e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.141772023151e-02       9.958127507350e-01 
       1.964299958482e+01       1.826549908317e-01       3.234990548568e+03       1.184346475764e-02       1.092988034824e+04       5.294715190654e+02       2.256255154909e+05       7.359370810571e+02       4.996550569772e-07       2.156407971271e-05       1.178233440367e-04       3.492914243310e-08       3.456458239447e-07       1.402676574653e-04       3.692579158170e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.184658849300e-02       9.958380554901e-01 
       1.949925500786e+01       1.845894709809e-01       3.247191454304e+03       1.171975995155e-02       1.091767944251e+04       5.325890837652e+02       2.238042949860e+05       7.371544639867e+02       4.858826417247e-07       2.111673409085e-05       1.153791053856e-04       3.492914243310e-08       3.361184955384e-07       1.373527733220e-04       3.565793468419e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.227846246050e-02       9.958631062524e-01 
       1.935651136141e+01       1.865443700207e-01       3.259435287424e+03       1.159734956284e-02       1.090543560939e+04       5.357222274371e+02       2.219966238836e+05       7.383719958635e+02       4.724898458833e-07       2.067866858519e-05       1.129855720899e-04       3.492914243310e-08       3.268537760307e-07       1.344985168828e-04       3.443360987029e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.271336316466e-02       9.958879030855e-01 
       1.921476167583e+01       1.885199030818e-01       3.271722196494e+03       1.147622002498e-02       1.089314870032e+04       5.388709931386e+02       2.202024048763e+05       7.395896756050e+02       4.594662057541e-07       2.024969068202e-05       1.106416922795e-04       3.492914243310e-08       3.178444269600e-07       1.317036260618e-04       3.325132246250e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.315131178230e-02       9.959124460176e-01 
       1.907399903000e+01       1.905162875566e-01       3.284052330582e+03       1.135635791418e-02       1.088081856623e+04       5.420354235332e+02       2.184215413440e+05       7.408075021334e+02       4.468015460543e-07       1.982961186124e-05       1.083464359049e-04       3.492914243310e-08       3.090834093825e-07       1.289668650750e-04       3.210962910306e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.359232963739e-02       9.959367350401e-01 
       1.893421655097e+01       1.925337431235e-01       3.296425839260e+03       1.123774994791e-02       1.086844505755e+04       5.452155608805e+02       2.166539373495e+05       7.420254743761e+02       4.344859719687e-07       1.941824751355e-05       1.060987942847e-04       3.492914243310e-08       3.005638783725e-07       1.262870238917e-04       3.100713599183e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.403643820204e-02       9.959607701081e-01 
       1.879540741367e+01       1.945724917702e-01       3.308842872608e+03       1.112038298339e-02       1.085602802420e+04       5.484114470260e+02       2.148994976333e+05       7.432435912650e+02       4.225098614178e-07       1.901541685927e-05       1.038977796623e-04       3.492914243310e-08       2.922791776751e-07       1.236629176973e-04       2.994249718479e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.448365909753e-02       9.959845511390e-01 
       1.865756484056e+01       1.966327578184e-01       3.321303581210e+03       1.100424401612e-02       1.084356731560e+04       5.516231233905e+02       2.131581276094e+05       7.444618517371e+02       4.108638575412e-07       1.862094286896e-05       1.017424247715e-04       3.492914243310e-08       2.842228345052e-07       1.210933863664e-04       2.891441295092e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.493401409525e-02       9.960080780124e-01 
       1.852068210125e+01       1.987147679479e-01       3.333808116158e+03       1.088932017841e-02       1.083106278065e+04       5.548506309600e+02       2.114297333598e+05       7.456802547339e+02       3.995388613867e-07       1.823465218558e-05       9.963178241197e-05       3.492914243310e-08       2.763885544908e-07       1.185772939480e-04       2.792162818542e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.538752511779e-02       9.960313505695e-01 
       1.838475251226e+01       2.008187512213e-01       3.346356629056e+03       1.077559873794e-02       1.081851426775e+04       5.580940102749e+02       2.097142216308e+05       7.468987992016e+02       3.885260248020e-07       1.785637504833e-05       9.756492503256e-05       3.492914243310e-08       2.687702167553e-07       1.161135281612e-04       2.696293087751e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.584421423990e-02       9.960543686123e-01 
       1.824976943661e+01       2.029449391091e-01       3.358949272016e+03       1.066306709632e-02       1.080592162479e+04       5.613533014189e+02       2.080114998274e+05       7.481174840909e+02       3.778167435211e-07       1.748594521801e-05       9.554094432388e-05       3.492914243310e-08       2.613618691352e-07       1.137009999007e-04       2.603715063083e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.630410368954e-02       9.960771319035e-01 
       1.811572628355e+01       2.050935655145e-01       3.371586197662e+03       1.055171278769e-02       1.079328469915e+04       5.646285440087e+02       2.063214760093e+05       7.493363083572e+02       3.674026504424e-07       1.712319990402e-05       9.355895081910e-05       3.492914243310e-08       2.541577235301e-07       1.113386427539e-04       2.514315723456e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.676721584891e-02       9.960996401653e-01 
       1.798261650821e+01       2.072648667991e-01       3.384267559132e+03       1.044152347729e-02       1.078060333768e+04       5.679197771823e+02       2.046440588862e+05       7.505552709600e+02       3.572756090917e-07       1.676797969281e-05       9.161807350309e-05       3.492914243310e-08       2.471521513801e-07       1.090254125268e-04       2.427985928369e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.723357325546e-02       9.961218930791e-01 
       1.785043361129e+01       2.094590818086e-01       3.396993510077e+03       1.033248696012e-02       1.076787738673e+04       5.712270395883e+02       2.029791578131e+05       7.517743708634e+02       3.474277072651e-07       1.642012847776e-05       8.971745942961e-05       3.492914243310e-08       2.403396792687e-07       1.067602867810e-04       2.344620284660e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.770319860297e-02       9.961438902851e-01 
       1.771917113876e+01       2.116764518988e-01       3.409764204662e+03       1.022459115952e-02       1.075510669215e+04       5.745503693738e+02       2.013266827860e+05       7.529936070357e+02       3.378512508474e-07       1.607949339068e-05       8.785627334651e-05       3.492914243310e-08       2.337149846463e-07       1.045422643792e-04       2.264117017845e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.817611474255e-02       9.961656313810e-01 
       1.758882268152e+01       2.139172209613e-01       3.422579797572e+03       1.011782412584e-02       1.074229109924e+04       5.778898041734e+02       1.996865444370e+05       7.542129784495e+02       3.285387578006e-07       1.574592473455e-05       8.603369732868e-05       3.492914243310e-08       2.272728916720e-07       1.023703650415e-04       2.186377847867e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.865234468375e-02       9.961871159220e-01 
       1.745938187508e+01       2.161816354508e-01       3.435440444007e+03       1.001217403512e-02       1.072943045280e+04       5.812453810974e+02       1.980586540304e+05       7.554324840813e+02       3.194829523190e-07       1.541927591778e-05       8.424893041858e-05       3.492914243310e-08       2.210083671696e-07       1.002436289096e-04       2.111307869119e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.913191159557e-02       9.962083434200e-01 
       1.733084239928e+01       2.184699444113e-01       3.448346299686e+03       9.907629187709e-03       1.071652459712e+04       5.846171367195e+02       1.964429234579e+05       7.566521229118e+02       3.106767591438e-07       1.509940338976e-05       8.250118827429e-05       3.492914243310e-08       2.149165166953e-07       9.816111612114e-05       2.038815434580e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       6.961483880754e-02       9.962293133423e-01 
       1.720319797797e+01       2.207823995033e-01       3.461297520847e+03       9.804178006982e-03       1.070357337596e+04       5.880051070651e+02       1.948392652344e+05       7.578718939258e+02       3.021132980360e-07       1.478616657780e-05       8.078970282479e-05       3.492914243310e-08       2.089925807137e-07       9.612190639258e-05       1.968812043932e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.010114981080e-02       9.962500251120e-01 
       1.707644237868e+01       2.231192550309e-01       3.474294264251e+03       9.701809038047e-03       1.069057663256e+04       5.914093275990e+02       1.932475924933e+05       7.590917961117e+02       2.937858784009e-07       1.447942782535e-05       7.911372193245e-05       3.492914243310e-08       2.032319308795e-07       9.412509861073e-05       1.901212235520e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.059086825918e-02       9.962704781060e-01 
       1.695056941236e+01       2.254807679699e-01       3.487336687180e+03       9.600510946447e-03       1.067753420963e+04       5.948298332128e+02       1.916678189828e+05       7.603118284620e+02       2.856879940604e-07       1.417905233149e-05       7.747250906251e-05       3.492914243310e-08       1.976300664213e-07       9.216981043286e-05       1.835933482016e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.108401797025e-02       9.962906716555e-01 
       1.682557293303e+01       2.278671979952e-01       3.500424947439e+03       9.500272516893e-03       1.066444594937e+04       5.982666582125e+02       1.900998590609e+05       7.615319899728e+02       2.778133181705e-07       1.388490809172e-05       7.586534295939e-05       3.492914243310e-08       1.921826106249e-07       9.025517789523e-05       1.772896089673e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.158062292647e-02       9.963106050443e-01 
       1.670144683753e+01       2.302788075092e-01       3.513559203357e+03       9.401082652001e-03       1.065131169345e+04       6.017198363057e+02       1.885436276916e+05       7.627522796440e+02       2.701556982775e-07       1.359686583991e-05       7.429151732970e-05       3.492914243310e-08       1.868853074146e-07       8.838035502976e-05       1.712023101034e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.208070727620e-02       9.963302775085e-01 
       1.657818506516e+01       2.327158616699e-01       3.526739613790e+03       9.302930371054e-03       1.063813128302e+04       6.051894005885e+02       1.869990404404e+05       7.639726964789e+02       2.627091515118e-07       1.331479899153e-05       7.275034053194e-05       3.492914243310e-08       1.817340180272e-07       8.654451348868e-05       1.653240200977e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.258429533488e-02       9.963496882356e-01 
       1.645578159746e+01       2.351786284202e-01       3.539966338117e+03       9.205804808764e-03       1.062490455869e+04       6.086753835326e+02       1.854660134703e+05       7.651932394845e+02       2.554678599133e-07       1.303858358800e-05       7.124113527247e-05       3.492914243310e-08       1.767247177790e-07       8.474684217707e-05       1.596475625997e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.309141158611e-02       9.963688363636e-01 
       1.633423045783e+01       2.376673785164e-01       3.553239536248e+03       9.109695214058e-03       1.061163136056e+04       6.121778169718e+02       1.839444635375e+05       7.664139076711e+02       2.484261658860e-07       1.276809824223e-05       6.976323830790e-05       3.492914243310e-08       1.718534929209e-07       8.298654689303e-05       1.541660076590e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.360208068273e-02       9.963877209804e-01 
       1.621352571133e+01       2.401823855579e-01       3.566559368620e+03       9.014590948869e-03       1.059831152819e+04       6.156967320888e+02       1.824343079872e+05       7.676347000523e+02       2.415785677777e-07       1.250322408527e-05       6.831600015364e-05       3.492914243310e-08       1.671165375811e-07       8.126284997543e-05       1.488726632658e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.411632744799e-02       9.964063411228e-01 
       1.609366146431e+01       2.427239260166e-01       3.579925996198e+03       8.920481486945e-03       1.058494490061e+04       6.192321594010e+02       1.809354647494e+05       7.688556156453e+02       2.349197155817e-07       1.224384471407e-05       6.689878479845e-05       3.492914243310e-08       1.625101507915e-07       7.957498995894e-05       1.437610671807e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.463417687664e-02       9.964246957755e-01 
       1.597463186417e+01       2.452922792669e-01       3.593339580478e+03       8.827356412671e-03       1.057153131633e+04       6.227841287472e+02       1.794478523353e+05       7.700766534700e+02       2.284444067568e-07       1.198984614031e-05       6.551096942497e-05       3.492914243310e-08       1.580307335959e-07       7.792222123632e-05       1.388249790458e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.515565413606e-02       9.964427838706e-01 
       1.585643109906e+01       2.478877276158e-01       3.606800283490e+03       8.735205419897e-03       1.055807061332e+04       6.263526692734e+02       1.779713898325e+05       7.712978125498e+02       2.221475821630e-07       1.174111674036e-05       6.415194413601e-05       3.492914243310e-08       1.536747862387e-07       7.630381372779e-05       1.340583727664e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.568078456742e-02       9.964606042863e-01 
       1.573905339760e+01       2.505105563338e-01       3.620308267793e+03       8.644018310785e-03       1.054456262902e+04       6.299378094180e+02       1.765059969015e+05       7.725190919108e+02       2.160243221084e-07       1.149754720616e-05       6.282111168650e-05       3.492914243310e-08       1.494389054300e-07       7.471905255718e-05       1.294554291541e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.620959368681e-02       9.964781558462e-01 
       1.562249302859e+01       2.531610536853e-01       3.633863696480e+03       8.553784994668e-03       1.053100720033e+04       6.335395768984e+02       1.750515937715e+05       7.737404905823e+02       2.100698425058e-07       1.125903049721e-05       6.151788722106e-05       3.492914243310e-08       1.453197816872e-07       7.316723773501e-05       1.250105288229e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.674210718639e-02       9.964954373183e-01 
       1.550674430073e+01       2.558395109599e-01       3.647466733179e+03       8.464495486918e-03       1.051740416363e+04       6.371579986953e+02       1.736081012365e+05       7.749620075963e+02       2.042794911348e-07       1.102546179357e-05       6.024169801698e-05       3.492914243310e-08       1.413141967490e-07       7.164768384805e-05       1.207182453289e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.727835093552e-02       9.965124474140e-01 
       1.539180156236e+01       2.585462225042e-01       3.661117542053e+03       8.376139907826e-03       1.050375335476e+04       6.407931010386e+02       1.721754406512e+05       7.761836419875e+02       1.986487440074e-07       1.079673844973e-05       5.899198323251e-05       3.492914243310e-08       1.374190210611e-07       7.015971975548e-05       1.165733385456e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.781835098195e-02       9.965291847873e-01 
       1.527765920117e+01       2.612814857530e-01       3.674816287800e+03       8.288708481498e-03       1.049005460901e+04       6.444449093920e+02       1.707535339271e+05       7.774053927934e+02       1.931732018330e-07       1.057275994954e-05       5.776819366041e-05       3.492914243310e-08       1.336312113311e-07       6.870268829126e-05       1.125707482667e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.836213355298e-02       9.965456480334e-01 
       1.516431164391e+01       2.640456012619e-01       3.688563135655e+03       8.202191534758e-03       1.047630776116e+04       6.481134484377e+02       1.693423035288e+05       7.786272590539e+02       1.878485865815e-07       1.035342786204e-05       5.656979148659e-05       3.492914243310e-08       1.299478081511e-07       6.727594597286e-05       1.087055880286e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.890972505663e-02       9.965618356880e-01 
       1.505175335615e+01       2.668388727397e-01       3.702358251390e+03       8.116579496066e-03       1.046251264542e+04       6.517987420613e+02       1.679416724699e+05       7.798492398116e+02       1.826707381411e-07       1.013864579818e-05       5.539625005379e-05       3.492914243310e-08       1.263659336850e-07       6.587886271596e-05       1.049731391449e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       7.946115208279e-02       9.965777462263e-01 
       1.493997884201e+01       2.696616070807e-01       3.716201801318e+03       8.031862894445e-03       1.044866909549e+04       6.555008133358e+02       1.665515643093e+05       7.810713341112e+02       1.776356110679e-07       9.928319368482e-06       5.424705363008e-05       3.492914243310e-08       1.228827894206e-07       6.451082155517e-05       1.013688449458e-12       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.001644140445e-02       9.965933780617e-01 
       1.482898264384e+01       2.725141143984e-01       3.730093952287e+03       7.948032358423e-03       1.043477694452e+04       6.592196845059e+02       1.651719031472e+05       7.822935410000e+02       1.727392714251e-07       9.722356141550e-06       5.312169718227e-05       3.492914243310e-08       1.194956539829e-07       6.317121837055e-05       9.788830521512e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.057561997884e-02       9.966087295445e-01 
       1.471875934202e+01       2.753967080586e-01       3.744034871688e+03       7.865078614982e-03       1.042083602512e+04       6.629553769719e+02       1.638026136216e+05       7.835158595273e+02       1.679778937098e-07       9.520665603457e-06       5.201968615396e-05       3.492914243310e-08       1.162018810078e-07       6.185946161984e-05       9.452727081878e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.113871494868e-02       9.966237989615e-01 
       1.460930355466e+01       2.783097047132e-01       3.758024727452e+03       7.782992488518e-03       1.040684616936e+04       6.667079112732e+02       1.624436209042e+05       7.847382887445e+02       1.633477578639e-07       9.323159117959e-06       5.094053624818e-05       3.492914243310e-08       1.129988970751e-07       6.057497207633e-05       9.128163851706e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.170575364330e-02       9.966385845340e-01 
       1.450060993734e+01       2.812534243344e-01       3.772063688050e+03       7.701764899821e-03       1.039280720876e+04       6.704773070721e+02       1.610948506969e+05       7.859608277052e+02       1.588452463678e-07       9.129749887554e-06       4.988377321458e-05       3.492914243310e-08       1.098841996970e-07       5.931718257211e-05       8.814744595549e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.227676357993e-02       9.966530844173e-01 
       1.439267318284e+01       2.842281902490e-01       3.786151922497e+03       7.621386865051e-03       1.037871897431e+04       6.742635831367e+02       1.597562292281e+05       7.871834754647e+02       1.544668414140e-07       8.940352915326e-06       4.884893264102e-05       3.492914243310e-08       1.068553553639e-07       5.808553774677e-05       8.512086682750e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.285177246486e-02       9.966672966992e-01 
       1.428548802092e+01       2.872343291735e-01       3.800289600348e+03       7.541849494738e-03       1.036458129646e+04       6.780667573243e+02       1.584276832489e+05       7.884062310801e+02       1.502091221587e-07       8.754884967603e-06       4.783555974946e-05       3.492914243310e-08       1.039099976425e-07       5.687949380128e-05       8.219820620322e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.343080819466e-02       9.966812193985e-01 
       1.417904921801e+01       2.902721712486e-01       3.814476891704e+03       7.463143992786e-03       1.035039400511e+04       6.818868465639e+02       1.571091400293e+05       7.896290936103e+02       1.460687620493e-07       8.573264537373e-06       4.684320919612e-05       3.492914243310e-08       1.010458253271e-07       5.569851825706e-05       7.937589601869e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.401389885742e-02       9.966948504643e-01 
       1.407335157700e+01       2.933420500756e-01       3.828713967209e+03       7.385261655490e-03       1.033615692960e+04       6.857238668390e+02       1.558005273549e+05       7.908520621159e+02       1.420425262249e-07       8.395411808466e-06       4.587144487578e-05       3.492914243310e-08       9.826060064162e-08       5.454208972005e-05       7.665049071986e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.460107273394e-02       9.967081877745e-01 
       1.396838993695e+01       2.964443027514e-01       3.843000998050e+03       7.308193870560e-03       1.032186989876e+04       6.895778331697e+02       1.545017735231e+05       7.920751356588e+02       1.381272689897e-07       8.221248620482e-06       4.491983973010e-05       3.492914243310e-08       9.555214749156e-08       5.340969764969e-05       7.401866305623e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.519235829901e-02       9.967212291342e-01 
       1.386415917287e+01       2.995792699054e-01       3.857338155960e+03       7.231932116160e-03       1.030753274085e+04       6.934487595952e+02       1.532128073395e+05       7.932983133025e+02       1.343199313547e-07       8.050698434437e-06       4.398797555998e-05       3.492914243310e-08       9.291834976347e-08       5.230084213274e-05       7.147720001893e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.578778422263e-02       9.967339722749e-01 
