# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1866       2.582211429596e+02       9.500398524762e-10       1.804930511362e-07 
 1867       2.570415373809e+02       9.488885760689e-10       1.833101125276e-07 
 1868       2.558774541942e+02       9.477388301273e-10       1.861161253735e-07 
 1869       2.547292289877e+02       9.465906071711e-10       1.889103146650e-07 
 1870       2.535971499776e+02       9.454439009821e-10       1.916920145913e-07 
 1871       2.524813117068e+02       9.442987112177e-10       1.944610115378e-07 
 1872       2.513817602043e+02       9.431550388667e-10       1.972172050883e-07 
 1873       2.502985415096e+02       9.420128847250e-10       1.999604945406e-07 
 1874       2.492317016731e+02       9.408722493946e-10       2.026907789061e-07 
 1875       2.481812867554e+02       9.397331332823e-10       2.054079569091e-07 
 1876       2.471473428279e+02       9.385955365986e-10       2.081119269864e-07 
 1877       2.461299159721e+02       9.374594593565e-10       2.108025872874e-07 
 1878       2.451290522801e+02       9.363249013701e-10       2.134798356729e-07 
 1879       2.441447978540e+02       9.351918622540e-10       2.161435697155e-07 
 1880       2.431771988063e+02       9.340603414215e-10       2.187936866987e-07 
 1881       2.422263012593e+02       9.329303380837e-10       2.214300836164e-07 
 1882       2.412921513456e+02       9.318018512484e-10       2.240526571731e-07 
 1883       2.403747952078e+02       9.306748797185e-10       2.266613037828e-07 
 1884       2.394742789980e+02       9.295494220913e-10       2.292559195691e-07 
 1885       2.385906488786e+02       9.284254767571e-10       2.318364003643e-07 
 1886       2.377239510214e+02       9.273030418978e-10       2.344026417096e-07 
 1887       2.368742316079e+02       9.261821154860e-10       2.369545388543e-07 
 1888       2.360415368294e+02       9.250626952835e-10       2.394919867553e-07 
 1889       2.352259128864e+02       9.239447788405e-10       2.420148800770e-07 
 1890       2.344274059892e+02       9.228283634939e-10       2.445231131907e-07 
 1891       2.336460623571e+02       9.217134463664e-10       2.470165801744e-07 
 1892       2.328819282191e+02       9.206000243653e-10       2.494951748120e-07 
 1893       2.321350498130e+02       9.194880941808e-10       2.519587905933e-07 
 1894       2.314054733861e+02       9.183776522856e-10       2.544073207134e-07 
 1895       2.306932451946e+02       9.172686949330e-10       2.568406580721e-07 
 1896       2.299984115037e+02       9.161612181557e-10       2.592586952740e-07 
 1897       2.293210185877e+02       9.150552177649e-10       2.616613246277e-07 
 1898       2.286611127296e+02       9.139506893490e-10       2.640484381453e-07 
 1899       2.280187402211e+02       9.128476282722e-10       2.664199275424e-07 
 1900       2.273939473629e+02       9.117460296730e-10       2.687756842374e-07 
 1901       2.267867804642e+02       9.106458884637e-10       2.711155993511e-07 
 1902       2.261972858426e+02       9.095471993285e-10       2.734395637064e-07 
 1903       2.256255098245e+02       9.084499567223e-10       2.757474678278e-07 
 1904       2.250714987445e+02       9.073541548698e-10       2.780392019410e-07 
 1905       2.245352989455e+02       9.062597877641e-10       2.803146559725e-07 
 1906       2.240169567790e+02       9.051668491651e-10       2.825737195493e-07 
 1907       2.235165186044e+02       9.040753325986e-10       2.848162819983e-07 
 1908       2.230340307893e+02       9.029852313551e-10       2.870422323459e-07 
 1909       2.225695014334e+02       9.018965398499e-10       2.892514116995e-07 
 1910       2.221227852195e+02       9.008092577312e-10       2.914434697931e-07 
 1911       2.216936976796e+02       8.997233858325e-10       2.936180067921e-07 
 1912       2.212820533893e+02       8.986389248156e-10       2.957746207565e-07 
 1913       2.208876659665e+02       8.975558751698e-10       2.979129076361e-07 
 1914       2.205103480701e+02       8.964742372103e-10       3.000324612657e-07 
 1915       2.201499113988e+02       8.953940110780e-10       3.021328733590e-07 
 1916       2.198061666895e+02       8.943151967378e-10       3.042137335046e-07 
 1917       2.194789237160e+02       8.932377939777e-10       3.062746291600e-07 
 1918       2.191679912880e+02       8.921618024081e-10       3.083151456469e-07 
 1919       2.188731772493e+02       8.910872214603e-10       3.103348661459e-07 
 1920       2.185942884769e+02       8.900140503860e-10       3.123333716913e-07 
 1921       2.183311308793e+02       8.889422882556e-10       3.143102411659e-07 
 1922       2.180835093955e+02       8.878719339579e-10       3.162650512962e-07 
 1923       2.178512279933e+02       8.868029861985e-10       3.181973766466e-07 
 1924       2.176340896683e+02       8.857354434989e-10       3.201067896147e-07 
 1925       2.174318964424e+02       8.846693041956e-10       3.219928604262e-07 
 1926       2.172444493625e+02       8.836045664389e-10       3.238551571290e-07 
 1927       2.170715484992e+02       8.825412281919e-10       3.256932455889e-07 
 1928       2.169129929453e+02       8.814792872294e-10       3.275066894837e-07 
 1929       2.167685808148e+02       8.804187411369e-10       3.292950502985e-07 
 1930       2.166381092412e+02       8.793595873096e-10       3.310578873200e-07 
 1931       2.165213743764e+02       8.783018229510e-10       3.327947576319e-07 
 1932       2.164181713894e+02       8.772454450725e-10       3.345052161090e-07 
 1933       2.163282944648e+02       8.761904504915e-10       3.361888154124e-07 
 1934       2.162515368014e+02       8.751368358311e-10       3.378451059842e-07 
 1935       2.161876906111e+02       8.740845975184e-10       3.394736360422e-07 
 1936       2.161365471177e+02       8.730337317839e-10       3.410739515746e-07 
 1937       2.160978965550e+02       8.719842346601e-10       3.426455963351e-07 
 1938       2.160715281659e+02       8.709361019806e-10       3.441881118370e-07 
 1939       2.160572302011e+02       8.698893293789e-10       3.457010373486e-07 
 1940       2.160547899176e+02       8.688439122875e-10       3.471839098875e-07 
 1941       2.160639935773e+02       8.677998459364e-10       3.486362642157e-07 
 1942       2.160846264458e+02       8.667571253527e-10       3.500576328338e-07 
 1943       2.161164727912e+02       8.657157453587e-10       3.514475459763e-07 
 1944       2.161593158824e+02       8.646757005715e-10       3.528055316059e-07 
 1945       2.162129379882e+02       8.636369854013e-10       3.541311154086e-07 
 1946       2.162771203754e+02       8.625995940510e-10       3.554238207878e-07 
 1947       2.163516433083e+02       8.615635205142e-10       3.566831688596e-07 
 1948       2.164362769322e+02       8.605287597942e-10       3.579088285663e-07 
 1949       2.165307538556e+02       8.594953115805e-10       3.591010688780e-07 
 1950       2.166347963594e+02       8.584631766247e-10       3.602603116744e-07 
 1951       2.167481254916e+02       8.574323555257e-10       3.613869820960e-07 
 1952       2.168704610649e+02       8.564028487289e-10       3.624815085538e-07 
 1953       2.170015216559e+02       8.553746565248e-10       3.635443227376e-07 
 1954       2.171410246026e+02       8.543477790485e-10       3.645758596251e-07 
 1955       2.172886860035e+02       8.533222162790e-10       3.655765574911e-07 
 1956       2.174442207156e+02       8.522979680375e-10       3.665468579162e-07 
 1957       2.176073423528e+02       8.512750339877e-10       3.674872057961e-07 
 1958       2.177777632845e+02       8.502534136336e-10       3.683980493502e-07 
 1959       2.179551946336e+02       8.492331063196e-10       3.692798401309e-07 
 1960       2.181393462755e+02       8.482141112293e-10       3.701330330325e-07 
 1961       2.183299268356e+02       8.471964273842e-10       3.709580863002e-07 
 1962       2.185266436887e+02       8.461800536433e-10       3.717554615393e-07 
 1963       2.187292029563e+02       8.451649887020e-10       3.725256237241e-07 
 1964       2.189373095060e+02       8.441512310913e-10       3.732690412068e-07 
 1965       2.191506669491e+02       8.431387791766e-10       3.739861857269e-07 
 1966       2.193689776393e+02       8.421276311570e-10       3.746775324200e-07 
 1967       2.195919426714e+02       8.411177850643e-10       3.753435598271e-07 
 1968       2.198192618789e+02       8.401092387624e-10       3.759847499035e-07 
 1969       2.200506338331e+02       8.391019899457e-10       3.766015880280e-07 
 1970       2.202857558410e+02       8.380960361388e-10       3.771945630120e-07 
 1971       2.205243239442e+02       8.370913746953e-10       3.777641671084e-07 
 1972       2.207660329166e+02       8.360880027970e-10       3.783108960213e-07 
 1973       2.210105762634e+02       8.350859174527e-10       3.788352489144e-07 
 1974       2.212576462190e+02       8.340851154975e-10       3.793377284207e-07 
 1975       2.215069337459e+02       8.330855935918e-10       3.798188406514e-07 
 1976       2.217581285324e+02       8.320873482206e-10       3.802790952052e-07 
 1977       2.220109189917e+02       8.310903756920e-10       3.807190051774e-07 
 1978       2.222649922596e+02       8.300946721367e-10       3.811390871690e-07 
 1979       2.225200341936e+02       8.291002335070e-10       3.815398612960e-07 
 1980       2.227757293706e+02       8.281070555757e-10       3.819218511987e-07 
 1981       2.230317610857e+02       8.271151339353e-10       3.822855840506e-07 
 1982       2.232878113504e+02       8.261244639970e-10       3.826315905681e-07 
 1983       2.235435608909e+02       8.251350409896e-10       3.829604050192e-07 
 1984       2.237986891470e+02       8.241468599588e-10       3.832725652331e-07 
 1985       2.240528742697e+02       8.231599157661e-10       3.835686126094e-07 
 1986       2.243057931202e+02       8.221742030877e-10       3.838490921271e-07 
 1987       2.245571411978e+02       8.211897174972e-10       3.841142755126e-07 
 1988       2.248066925891e+02       8.202064587312e-10       3.843633273789e-07 
 1989       2.250542404571e+02       8.192244274698e-10       3.845951298959e-07 
 1990       2.252995771510e+02       8.182436242564e-10       3.848085587803e-07 
 1991       2.255424942042e+02       8.172640494976e-10       3.850024832807e-07 
 1992       2.257827823344e+02       8.162857034619e-10       3.851757661607e-07 
 1993       2.260202314416e+02       8.153085862790e-10       3.853272636836e-07 
 1994       2.262546306079e+02       8.143326979392e-10       3.854558255958e-07 
 1995       2.264857680957e+02       8.133580382926e-10       3.855602951111e-07 
 1996       2.267134313474e+02       8.123846070481e-10       3.856395088949e-07 
 1997       2.269374069839e+02       8.114124037728e-10       3.856922970472e-07 
 1998       2.271574808040e+02       8.104414278913e-10       3.857174830876e-07 
 1999       2.273734377828e+02       8.094716786845e-10       3.857138839386e-07 
 2000       2.275850620712e+02       8.085031552894e-10       3.856803099095e-07 
 2001       2.277921369949e+02       8.075358566976e-10       3.856155646804e-07 
 2002       2.279944450527e+02       8.065697817554e-10       3.855184452861e-07 
 2003       2.281917679166e+02       8.056049291620e-10       3.853877420999e-07 
 2004       2.283838864296e+02       8.046412974695e-10       3.852222388171e-07 
 2005       2.285705806056e+02       8.036788850817e-10       3.850207124393e-07 
 2006       2.287516296280e+02       8.027176902534e-10       3.847819332580e-07 
 2007       2.289268118485e+02       8.017577110896e-10       3.845046648383e-07 
 2008       2.290959047866e+02       8.007989455447e-10       3.841876640025e-07 
 2009       2.292586851281e+02       7.998413914215e-10       3.838296808142e-07 
 2010       2.294149287242e+02       7.988850463708e-10       3.834294585619e-07 
 2011       2.295644105909e+02       7.979299078903e-10       3.829857337426e-07 
 2012       2.297069049072e+02       7.969759733236e-10       3.824972360455e-07 
 2013       2.298421850148e+02       7.960232398600e-10       3.819626883358e-07 
 2014       2.299700234169e+02       7.950717045329e-10       3.813808066382e-07 
 2015       2.300901917768e+02       7.941213642196e-10       3.807503001208e-07 
 2016       2.302024609173e+02       7.931722156402e-10       3.800698710785e-07 
 2017       2.303066008197e+02       7.922242553570e-10       3.793382149164e-07 
 2018       2.304023806226e+02       7.912774797732e-10       3.785540201342e-07 
 2019       2.304895686207e+02       7.903318851325e-10       3.777159683087e-07 
 2020       2.305679322642e+02       7.893874675182e-10       3.768227340784e-07 
 2021       2.306372381578e+02       7.884442228523e-10       3.758729851261e-07 
 2022       2.306972520591e+02       7.875021468946e-10       3.748653821633e-07 
 2023       2.307477388783e+02       7.865612352421e-10       3.737985789130e-07 
 2024       2.307884626766e+02       7.856214833277e-10       3.726712220938e-07 
 2025       2.308191866656e+02       7.846828864201e-10       3.714819514029e-07 
 2026       2.308397067070e+02       7.837454405884e-10       3.702299879072e-07 
 2027       2.308499520791e+02       7.828091456163e-10       3.689169062215e-07 
 2028       2.308498854363e+02       7.818740021285e-10       3.675448814934e-07 
 2029       2.308394693743e+02       7.809400106278e-10       3.661161027713e-07 
 2030       2.308186664299e+02       7.800071714944e-10       3.646327730396e-07 
 2031       2.307874390813e+02       7.790754849851e-10       3.630971092536e-07 
 2032       2.307457497475e+02       7.781449512328e-10       3.615113423750e-07 
 2033       2.306935607889e+02       7.772155702456e-10       3.598777174067e-07 
 2034       2.306308345070e+02       7.762873419062e-10       3.581984934285e-07 
 2035       2.305575331441e+02       7.753602659713e-10       3.564759436319e-07 
 2036       2.304736188836e+02       7.744343420709e-10       3.547123553555e-07 
 2037       2.303790538500e+02       7.735095697075e-10       3.529100301206e-07 
 2038       2.302738001085e+02       7.725859482553e-10       3.510712836664e-07 
 2039       2.301578196654e+02       7.716634769599e-10       3.491984459852e-07 
 2040       2.300310744677e+02       7.707421549373e-10       3.472938613583e-07 
 2041       2.298935264032e+02       7.698219811733e-10       3.453598883909e-07 
 2042       2.297451373007e+02       7.689029545226e-10       3.433989000482e-07 
 2043       2.295858689296e+02       7.679850737085e-10       3.414132836904e-07 
 2044       2.294156829998e+02       7.670683373219e-10       3.394054411086e-07 
 2045       2.292345411623e+02       7.661527438205e-10       3.373777885605e-07 
 2046       2.290424050083e+02       7.652382915286e-10       3.353327568057e-07 
 2047       2.288392360700e+02       7.643249786357e-10       3.332727911417e-07 
 2048       2.286249958199e+02       7.634128031964e-10       3.312003514393e-07 
 2049       2.283996456711e+02       7.625017631293e-10       3.291179121787e-07 
 2050       2.281631469771e+02       7.615918562165e-10       3.270279624850e-07 
 2051       2.279154610320e+02       7.606830801028e-10       3.249330061644e-07 
 2052       2.276565490703e+02       7.597754322949e-10       3.228355617395e-07 
 2053       2.273863722668e+02       7.588689101609e-10       3.207381624857e-07 
 2054       2.271048917366e+02       7.579635109295e-10       3.186433564669e-07 
 2055       2.268120685352e+02       7.570592316890e-10       3.165537065712e-07 
 2056       2.265078636584e+02       7.561560693870e-10       3.144717905477e-07 
 2057       2.261922380421e+02       7.552540208296e-10       3.124002010416e-07 
 2058       2.258651525626e+02       7.543530826803e-10       3.103415456308e-07 
 2059       2.255265680361e+02       7.534532514597e-10       3.082984468619e-07 
 2060       2.251764452191e+02       7.525545235447e-10       3.062735422864e-07 
 2061       2.248147448082e+02       7.516568951674e-10       3.042694844966e-07 
 2062       2.244414274400e+02       7.507603624150e-10       3.022889411623e-07 
 2063       2.240564536910e+02       7.498649212284e-10       3.003345950663e-07 
 2064       2.236597840779e+02       7.489705674020e-10       2.984091441415e-07 
 2065       2.232514059901e+02       7.480772974446e-10       2.965146665725e-07 
 2066       2.228314146976e+02       7.471851111775e-10       2.946507086481e-07 
 2067       2.223999329173e+02       7.462940091720e-10       2.928161766593e-07 
 2068       2.219570839331e+02       7.454039918899e-10       2.910099699738e-07 
 2069       2.215029915966e+02       7.445150596831e-10       2.892309810185e-07 
 2070       2.210377803276e+02       7.436272127928e-10       2.874780952627e-07 
 2071       2.205615751152e+02       7.427404513490e-10       2.857501912002e-07 
 2072       2.200745015184e+02       7.418547753701e-10       2.840461403327e-07 
 2073       2.195766856663e+02       7.409701847620e-10       2.823648071520e-07 
 2074       2.190682542597e+02       7.400866793176e-10       2.807050491229e-07 
 2075       2.185493345713e+02       7.392042587163e-10       2.790657166659e-07 
 2076       2.180200544464e+02       7.383229225231e-10       2.774456531398e-07 
 2077       2.174805423037e+02       7.374426701884e-10       2.758436948242e-07 
 2078       2.169309271362e+02       7.365635010470e-10       2.742586709024e-07 
 2079       2.163713385116e+02       7.356854143180e-10       2.726894034437e-07 
 2080       2.158019065734e+02       7.348084091033e-10       2.711347073863e-07 
 2081       2.152227620411e+02       7.339324843881e-10       2.695933905195e-07 
 2082       2.146340362116e+02       7.330576390395e-10       2.680642534667e-07 
 2083       2.140358609593e+02       7.321838718059e-10       2.665460896674e-07 
 2084       2.134283687371e+02       7.313111813168e-10       2.650376853603e-07 
 2085       2.128116925772e+02       7.304395660821e-10       2.635378195652e-07 
 2086       2.121859660917e+02       7.295690244912e-10       2.620452640661e-07 
 2087       2.115513234731e+02       7.286995548124e-10       2.605587833930e-07 
 2088       2.109078994956e+02       7.278311551925e-10       2.590771348050e-07 
 2089       2.102558295153e+02       7.269638236563e-10       2.575990682723e-07 
 2090       2.095952494711e+02       7.260975581054e-10       2.561233264587e-07 
 2091       2.089262958855e+02       7.252323563180e-10       2.546486447043e-07 
 2092       2.082491058652e+02       7.243682159485e-10       2.531737510073e-07 
 2093       2.075638171017e+02       7.235051345261e-10       2.516973660069e-07 
 2094       2.068705678725e+02       7.226431094550e-10       2.502182029653e-07 
 2095       2.061694970413e+02       7.217821380131e-10       2.487349677504e-07 
 2096       2.054607440590e+02       7.209222173519e-10       2.472463588177e-07 
 2097       2.047444489643e+02       7.200633444954e-10       2.457510671928e-07 
 2098       2.040207523844e+02       7.192055163400e-10       2.442477764538e-07 
 2099       2.032897955359e+02       7.183487296532e-10       2.427351627132e-07 
 2100       2.025517202255e+02       7.174929810734e-10       2.412118946006e-07 
 2101       2.018066688504e+02       7.166382671093e-10       2.396766332447e-07 
 2102       2.010547843995e+02       7.157845841389e-10       2.381280322552e-07 
 2103       2.002962104536e+02       7.149319284093e-10       2.365647377058e-07 
 2104       1.995310987705e+02       7.140802968059e-10       2.349857022635e-07 
 2105       1.987596320948e+02       7.132296891737e-10       2.333911311994e-07 
 2106       1.979820015081e+02       7.123801060273e-10       2.317815462107e-07 
 2107       1.971983988601e+02       7.115315477829e-10       2.301574721757e-07 
 2108       1.964090167702e+02       7.106840147577e-10       2.285194371608e-07 
 2109       1.956140486276e+02       7.098375071695e-10       2.268679724287e-07 
 2110       1.948136885929e+02       7.089920251361e-10       2.252036124462e-07 
 2111       1.940081315988e+02       7.081475686747e-10       2.235268948913e-07 
 2112       1.931975733508e+02       7.073041377016e-10       2.218383606617e-07 
 2113       1.923822103284e+02       7.064617320314e-10       2.201385538819e-07 
 2114       1.915622397860e+02       7.056203513767e-10       2.184280219113e-07 
 2115       1.907378597538e+02       7.047799953473e-10       2.167073153519e-07 
 2116       1.899092690385e+02       7.039406634501e-10       2.149769880558e-07 
 2117       1.890766672247e+02       7.031023550880e-10       2.132375971335e-07 
 2118       1.882402546755e+02       7.022650695597e-10       2.114897029608e-07 
 2119       1.874002325332e+02       7.014288060591e-10       2.097338691877e-07 
 2120       1.865568027208e+02       7.005935636749e-10       2.079706627451e-07 
 2121       1.857101679426e+02       6.997593413898e-10       2.062006538534e-07 
 2122       1.848605316851e+02       6.989261380800e-10       2.044244160298e-07 
 2123       1.840080982179e+02       6.980939525149e-10       2.026425260964e-07 
 2124       1.831530725950e+02       6.972627833562e-10       2.008555641878e-07 
 2125       1.822956606550e+02       6.964326291577e-10       1.990641137589e-07 
 2126       1.814360690229e+02       6.956034883644e-10       1.972687615932e-07 
 2127       1.805745051104e+02       6.947753593123e-10       1.954700978100e-07 
 2128       1.797111771169e+02       6.939482402276e-10       1.936687158725e-07 
 2129       1.788462940309e+02       6.931221292263e-10       1.918652125958e-07 
 2130       1.779800656301e+02       6.922970243134e-10       1.900601881546e-07 
 2131       1.771127024832e+02       6.914729233827e-10       1.882542460911e-07 
 2132       1.762444159503e+02       6.906498242161e-10       1.864479933228e-07 
 2133       1.753754181838e+02       6.898277244827e-10       1.846420401504e-07 
 2134       1.745059221297e+02       6.890066217389e-10       1.828370002660e-07 
 2135       1.736361415281e+02       6.881865134273e-10       1.810334907604e-07 
 2136       1.727662909147e+02       6.873673968764e-10       1.792321321315e-07 
 2137       1.718965856208e+02       6.865492692999e-10       1.774335482920e-07 
 2138       1.710272417753e+02       6.857321277963e-10       1.756383665774e-07 
 2139       1.701584763048e+02       6.849159693481e-10       1.738472177537e-07 
 2140       1.692905069350e+02       6.841007908214e-10       1.720607360257e-07 
 2141       1.684235521914e+02       6.832865889655e-10       1.702795590446e-07 
 2142       1.675578314002e+02       6.824733604119e-10       1.685043279162e-07 
 2143       1.666935523520e+02       6.816611023613e-10       1.667355851058e-07 
 2144       1.658308741980e+02       6.808498146557e-10       1.649734669932e-07 
 2145       1.649699443020e+02       6.800394977330e-10       1.632180081847e-07 
 2146       1.641109105556e+02       6.792301519426e-10       1.614692433308e-07 
 2147       1.632539213785e+02       6.784217775444e-10       1.597272071256e-07 
 2148       1.623991257194e+02       6.776143747084e-10       1.579919343070e-07 
 2149       1.615466730568e+02       6.768079435145e-10       1.562634596569e-07 
 2150       1.606967133988e+02       6.760024839515e-10       1.545418180008e-07 
 2151       1.598493972848e+02       6.751979959172e-10       1.528270442082e-07 
 2152       1.590048757850e+02       6.743944792177e-10       1.511191731919e-07 
 2153       1.581633005019e+02       6.735919335669e-10       1.494182399087e-07 
 2154       1.573248235704e+02       6.727903585858e-10       1.477242793590e-07 
 2155       1.564895976586e+02       6.719897538027e-10       1.460373265866e-07 
 2156       1.556577759682e+02       6.711901186519e-10       1.443574166792e-07 
 2157       1.548295122355e+02       6.703914524738e-10       1.426845847678e-07 
 2158       1.540049607316e+02       6.695937545142e-10       1.410188660269e-07 
 2159       1.531842762631e+02       6.687970239238e-10       1.393602956746e-07 
 2160       1.523676141729e+02       6.680012597580e-10       1.377089089723e-07 
 2161       1.515551303407e+02       6.672064609758e-10       1.360647412251e-07 
 2162       1.507469811833e+02       6.664126264401e-10       1.344278277810e-07 
 2163       1.499433236559e+02       6.656197549165e-10       1.327982040318e-07 
 2164       1.491443152519e+02       6.648278450734e-10       1.311759054123e-07 
 2165       1.483501140042e+02       6.640368954812e-10       1.295609674007e-07 
 2166       1.475608784851e+02       6.632469046118e-10       1.279534255184e-07 
 2167       1.467767678078e+02       6.624578708381e-10       1.263533153300e-07 
 2168       1.459979416261e+02       6.616697924339e-10       1.247606724432e-07 
 2169       1.452245601355e+02       6.608826675727e-10       1.231755325090e-07 
 2170       1.444567840738e+02       6.600964943279e-10       1.215979312213e-07 
 2171       1.436947747216e+02       6.593112706720e-10       1.200279043172e-07 
 2172       1.429386939028e+02       6.585269944759e-10       1.184654875769e-07 
 2173       1.421887039855e+02       6.577436635090e-10       1.169107168232e-07 
 2174       1.414449678823e+02       6.569612754381e-10       1.153636279224e-07 
 2175       1.407076490510e+02       6.561798278271e-10       1.138242567833e-07 
 2176       1.399769114953e+02       6.553993181366e-10       1.122926393577e-07 
 2177       1.392529197655e+02       6.546197437234e-10       1.107688116404e-07 
 2178       1.385358389585e+02       6.538411018400e-10       1.092528096688e-07 
 2179       1.378258347193e+02       6.530633896339e-10       1.077446695233e-07 
 2180       1.371230732410e+02       6.522866041472e-10       1.062444273267e-07 
 2181       1.364277212655e+02       6.515107423164e-10       1.047521192449e-07 
 2182       1.357399239828e+02       6.507358015910e-10       1.032677887822e-07 
 2183       1.350597385652e+02       6.499617818009e-10       1.017915087493e-07 
 2184       1.343872001887e+02       6.491886833131e-10       1.003233595167e-07 
 2185       1.337223440931e+02       6.484165064144e-10       9.886342173895e-08 
 2186       1.330652055830e+02       6.476452513106e-10       9.741177635507e-08 
 2187       1.324158200271e+02       6.468749181260e-10       9.596850458943e-08 
 2188       1.317742228587e+02       6.461055069034e-10       9.453368795203e-08 
 2189       1.311404495756e+02       6.453370176034e-10       9.310740823906e-08 
 2190       1.305145357400e+02       6.445694501039e-10       9.168974753344e-08 
 2191       1.298965169789e+02       6.438028042001e-10       9.028078820533e-08 
 2192       1.292864289837e+02       6.430370796036e-10       8.888061291264e-08 
 2193       1.286843075107e+02       6.422722759422e-10       8.748930460156e-08 
 2194       1.280901883808e+02       6.415083927595e-10       8.610694650707e-08 
 2195       1.275041074797e+02       6.407454295144e-10       8.473362215346e-08 
 2196       1.269261007580e+02       6.399833855807e-10       8.336941535486e-08 
 2197       1.263562042311e+02       6.392222602468e-10       8.201441021574e-08 
 2198       1.257944539793e+02       6.384620527150e-10       8.066869113147e-08 
 2199       1.252408861480e+02       6.377027621015e-10       7.933234278880e-08 
 2200       1.246955369474e+02       6.369443874354e-10       7.800545016639e-08 
 2201       1.241584426530e+02       6.361869276587e-10       7.668809853537e-08 
 2202       1.236296396053e+02       6.354303816259e-10       7.538037345979e-08 
 2203       1.231091642099e+02       6.346747481032e-10       7.408236079723e-08 
 2204       1.225970529377e+02       6.339200257685e-10       7.279414669924e-08 
 2205       1.220933423249e+02       6.331662132105e-10       7.151581761194e-08 
 2206       1.215980689728e+02       6.324133089289e-10       7.024746027648e-08 
 2207       1.211112695483e+02       6.316613113332e-10       6.898916172960e-08 
 2208       1.206329807835e+02       6.309102187429e-10       6.774100930414e-08 
 2209       1.201632394760e+02       6.301600293868e-10       6.650309062959e-08 
 2210       1.197020824890e+02       6.294107414025e-10       6.527549363257e-08 
 2211       1.192495467511e+02       6.286623528363e-10       6.405830653743e-08 
 2212       1.188056692566e+02       6.279148616421e-10       6.285161786667e-08 
 2213       1.183704870653e+02       6.271682656818e-10       6.165551644158e-08 
 2214       1.179440373028e+02       6.264225627241e-10       6.047009138268e-08 
 2215       1.175263571604e+02       6.256777504446e-10       5.929543211031e-08 
 2216       1.171174838952e+02       6.249338264251e-10       5.813162834511e-08 
 2217       1.167174548300e+02       6.241907881532e-10       5.697877010858e-08 
 2218       1.163263073536e+02       6.234486330218e-10       5.583694772360e-08 
 2219       1.159440789206e+02       6.227073583289e-10       5.470625181496e-08 
 2220       1.155708070519e+02       6.219669612768e-10       5.358677330987e-08 
 2221       1.152065107129e+02       6.212274395270e-10       5.247859829883e-08 
 2222       1.148511343175e+02       6.204887928728e-10       5.138179256140e-08 
 2223       1.145046033553e+02       6.197510215878e-10       5.029641688854e-08 
 2224       1.141668429791e+02       6.190141258724e-10       4.922253220861e-08 
 2225       1.138377780043e+02       6.182781058534e-10       4.816019958748e-08 
 2226       1.135173329088e+02       6.175429615836e-10       4.710948022871e-08 
 2227       1.132054318322e+02       6.168086930417e-10       4.607043547373e-08 
 2228       1.129019985755e+02       6.160753001315e-10       4.504312680198e-08 
 2229       1.126069566009e+02       6.153427826818e-10       4.402761583103e-08 
 2230       1.123202290313e+02       6.146111404461e-10       4.302396431680e-08 
 2231       1.120417386496e+02       6.138803731020e-10       4.203223415368e-08 
 2232       1.117714078989e+02       6.131504802509e-10       4.105248737468e-08 
 2233       1.115091588814e+02       6.124214614176e-10       4.008478615162e-08 
 2234       1.112549133586e+02       6.116933160502e-10       3.912919279525e-08 
 2235       1.110085927505e+02       6.109660435193e-10       3.818576975544e-08 
 2236       1.107701181354e+02       6.102396431179e-10       3.725457962131e-08 
 2237       1.105394102493e+02       6.095141140609e-10       3.633568512139e-08 
 2238       1.103163894857e+02       6.087894554848e-10       3.542914912380e-08 
 2239       1.101009758951e+02       6.080656664472e-10       3.453503463639e-08 
 2240       1.098930891847e+02       6.073427459266e-10       3.365340480690e-08 
 2241       1.096926487176e+02       6.066206928218e-10       3.278432292311e-08 
 2242       1.094995735131e+02       6.058995059519e-10       3.192785241302e-08 
 2243       1.093137822457e+02       6.051791840554e-10       3.108405684497e-08 
 2244       1.091351932447e+02       6.044597257900e-10       3.025299992784e-08 
 2245       1.089637244943e+02       6.037411297325e-10       2.943474551117e-08 
 2246       1.087992936326e+02       6.030233943782e-10       2.862935758537e-08 
 2247       1.086418179517e+02       6.023065181403e-10       2.783690028179e-08 
 2248       1.084912143970e+02       6.015904993499e-10       2.705743787299e-08 
 2249       1.083473995667e+02       6.008753362554e-10       2.629103477278e-08 
 2250       1.082102897117e+02       6.001610270221e-10       2.553775553649e-08 
 2251       1.080798007351e+02       5.994475697319e-10       2.479766486105e-08 
 2252       1.079558481916e+02       5.987349623828e-10       2.407082758516e-08 
 2253       1.078383472872e+02       5.980232028886e-10       2.335730868949e-08 
 2254       1.077272128791e+02       5.973122890786e-10       2.265717329680e-08 
 2255       1.076223594748e+02       5.966022186969e-10       2.197048667210e-08 
 2256       1.075237012319e+02       5.958929894023e-10       2.129731422282e-08 
 2257       1.074311519578e+02       5.951845987678e-10       2.063772149898e-08 
 2258       1.073446251093e+02       5.944770442802e-10       1.999177419332e-08 
